text,l1,prediction,human_prob,ai_prob,error
"I have a friend whose hobby actually is to make more friends. He's a guy who has a very comprehensive and outgoing personality. I don't know how he has the time which he uses to stay in contact with all his friends. The reason for him to be such a ""friend catcher"" is because he has so many interests that in some way or another match someone else interests. He's one of those friends who is very supportive, social and trustable. He also is the kind of friend whom you can always call to hang out and he's glad to do it. ",Spanish,1,0.2625695765018463,0.7374303936958313,False
"1. The baseball players are idolized by the fans. 
2. Tickets are can bought by fans on the Internet. 
3.",Spanish,0,0.6081656813621521,0.3918343484401703,False
" How to Make Scrambled Eggs

 Scrambled eggs are a quick ans easy light meal. You need two fresh eggs, milk, butter, salt and pepper. You also need a mixing bowl, a tablespoon, a fork and a frying pan. First, break the eggs into the bowl. Then add about three tablespoons of milk, the salt, and the papper. Beat the mixture whit a fork until it is well mixed. Next, melt a small piece of butter in the frying pan over low heat. Pour the egg mixture into the pan an let it heat through. Then turn up the heat slightly. While the eggs cook, push them around gently with the fork. When the scrambled eggs are done to perfection, they should be light and fluffy. In just a few minutes, you can sit down and enjoy your delicious meal.",Spanish,1,0.1769484132528305,0.8230515718460083,False
"6. But, within their religious framework, using the sun to charge their batteries is acceptable, at least for some purposes -- explains Donald Kraybill, an expert on the Amish at the Young Center for Anabaptist and Pietist Studies at Elizabethtown College.",Spanish,1,0.32012253999710083,0.6798774600028992,False
"I think I have to take matches, because with them I can start fire with the

objective to be warm and cook food. 

Another thing I must take is a knife since I think that is absolutely 

necessary if I want to survive in a desert island, not only because I can 

kill animals but also I am able to cut things.

In addition, I have got to take a solar-powered computer which could help me 

to be in contact with the world and may be could help me if I am in 

trouble, so definitely I should take it. ",Spanish,0,0.9152410626411438,0.0847589299082756,False
"When we find information about piracy the 3 most affected economics areas are cinema, music and softwears.   ",Spanish,1,0.4792183041572571,0.5207816958427429,False
"I'm not sure. Sometimes I smell a girl when she cross in front of me, but I allways suppose that it must be her perfume, not herself.",Spanish,0,0.5500635504722595,0.4499364197254181,False
"Veganism 
Veganism, an extension of the vegetarian diet, is considered an ""integral component of a cruelty-free lifestyle""(Vegan Action, 2007). The diet consists on getting the protein from fruits, beans, grains and vegetables, and staying completely away from meat, fish, poultry, eggs and dairy products. Although many health benefits have been discovered in the recent years, costs and accessibility makes this diet difficult to adhere.

Recently, many studies support that the consumption of animal fat and proteins are the main cause for many lethal diseases, such as cancer, diabetes, heart attacks and obesity. Therefore, some people choose to follow the vegan diet for health reasons. It seems almost impossible that all the fat and proteins found in animal products could be also found in plants and other sources, but it's not. For instance, fat can be obtained from oil products; and legumes and grains provide, with a planned diet, the same protein amount plus other vitamins and minerals. The vegan diet has shown to be healthier; and, as a result, a person's life expectancy could be prolonged. 

However, although it looks like the top choice diet, it's not simple to stick with it. Fast food, meat, dairy and eggs costs are notably cheaper than fruits and vegetables. For instance, organic oranges are sold for around $ 1.5 per lb. when a pound of a whole chicken costs $ 0.70. And what's more, it's very difficult to find a vegan restaurant or a vegan supermarket in, nowadays, a fast-food culture. A vegan life is expensive and requires access to a nearby market, which is becoming extinct in many U.S. cities.

The vegan diet is the result of the search to find a pure diet whose goal is to avoid the violation of the animal rights and the most frequent diseases caused because a poor nutrition. Veganism offers a healthy life-style, but demands a strength of will from the person following the diet, because it's a diet, which many just can't afford following.

References:
""Vegan Action"", accessed on 04/05/07. 
ANON_URLSITE

",Spanish,1,0.06607948988676071,0.9339204430580139,False
"I would like to explore Psychology. I like to know what the people think, their feelings and their frustrations, or why they act in one way instead of another one.
",Spanish,0,0.549280047416687,0.450719952583313,False
" I agree with the following statement that parents are the best teacher. The basics teaching begin at home where the child is raised. In that way parents play the first and the most significant role. Because they love their child, they are the first responsible of his education and they have a spiritual connection with their child.",Suundi,1,0.3868187665939331,0.6131812334060669,False
I was born while my father was attending university. I got price of best draughtsman from UNICEF when I was in primary school. I was passing my army school test when the civil war started. I was attending junior high school when the second civil war started. We were living in Bacongo district while I was attending high school. I graduated from high school when we moved to Moungali district. I came in US while I was attending university.,Suundi,1,0.13209620118141174,0.8679038286209106,False
"Last-born children, on the other hand, often have little responsibility and may be pampered as the baby of the family. Because They are the smallest and have to get people to like them, they often develop superior social skills.",Suundi,1,0.4004680812358856,0.599531888961792,False
"Because first-born children in a family often have more responsibility than their younger siblings, they fell pressure to set a good example and often become superachievers.",Suundi,1,0.43357959389686584,0.5664203763008118,False
" Savorgnan de Brazza Monument is a beautiful place near to the Congo river, in Brazzaville; Congo. The monument was built in stone arches, a little far from the center of the place. On the top it is smaller than it becomes bigger at its base. It has four faces. The sculpture has a color that gives a yellow sand wet consist of red, black and white granulates. At its base, there is an inscription made in metal, in memory of Pierre Savorgnan de Brazza. On both side there are green grass and small ways. On the left side after grass, there are houses and on the right side the Residence of the France Embassy. It extends till the entrance of the monument. At the entrance of the place, a main way marked out by street lights on both sides. There is a nice garden of the left side all the along main way. It is under the trees and has public chairs, small soccer terrain and garden lamps. The garden gives the fresh smell of the grass and of all natural compounds. Behind the sculpture, a wonderful place, well decorated in many colors gives the view to the congo river. We can see the border of the Democratic Republic of the Congo. Sometimes it is very cold in the monument when the wind blows and the river gives its cold back. The grateful clear blue of the sky and the deep blue of the river give a sensitive atmosphere. A soft wind blows and move grass and flowers in a movement almost regular around the sculpture. That gives back the environment peaceful. Finally Savorgnan de Brazza Monument is not maybe the better place in Brazzaville but its geographic placement near the river and surround by natural garden make him unique and wonderful. ",Suundi,1,0.14454172551631927,0.8554583191871643,False
Many atheists remains rational at the theory of the existence of God because its based on imaginary facts.,Suundi,0,0.5143962502479553,0.4856037497520447,False
"I would like to meet a soul mate who thinks like me and to whom the passion to listen is remarkable. I am looking for a person that will always cheer me up when I break down. My soul mate is someone whose ability of figuring out the problem is effective. My life will be stable and balanced if I meet a soul mate whose life is in harmony and full of love. She will always have time to hang around in the marvelous garden which is in a beautiful park. I'd really like to live the rest of my life with someone to whom I can count on and to whom the compassion, honesty , loyalty and the affection are the religion of our everyday lives.",Suundi,1,0.1695486158132553,0.8304514288902283,False
"         My food experiences in America have been interesting. It is true to say that Americans like to eat fast food, but it is not true to say that Americans cannot cook. Though there are many adults who simply do not know cooking basics as the story says, but it is not the reason to think that Americans are unable to cook. Because the story tells also there is the Culinary Institute of America (CIA) and it is the famous training school for cooks; however the CIA also offers short classes to home cooks on weekend. I can say, today most of Americans can learn how to cook, moreover there are those who know how to. I know an American, my host mom, she knows and she can cook; not every day though. She is good in cooking. I was astonished to see how most of Americans like home meal replacement and fast food. John Nihoff, a professor of gastronomy at the CIA notes that Americans now spend $121 billion a year on home meal replacements. They are probably awared about deases that can cause fast food, yet they still eat it a lot. In addition Lisa Young, a nutritionist says in the story, fast food can lead to long-term problems, such as obisity and heart deases. To sum up, American food cultur changes; when people settle down to bring up families, many are showing an interest in cooking, Nihoff says; so they can cook.",Suundi,1,0.338177889585495,0.6618221402168274,False
"Having had a promotion at work, my father earn a high salary.

After getting a scholarship from the government, my sister went to study in China.

While celebrating his ninth birthday, my little brother received a lot of gifts.

When asked about his journey in Australia, my cousin said it was a service mission from his ministry.
 
Before getting married, my brother were going with many women.

The period when he got his first car, bought after one year of saving money, my uncle got a accident.

Before allowing that my father leave the village, my grand father made a traditional ceremony to protect him against bad spirits. 

Since making fashionable and nice dresses, my aunt saw her customers increased.",Suundi,1,0.2896486520767212,0.7103513479232788,False
" Smallville is a fascinating movie. I was interested by season 4, episode 16. The episode 16 was exciting and captivating when Lex Luthor was affected by a lazer generated by a scientific machine. I was surprised just fewer minutes later to see Lex doubled into two persons. Then Lex became a surprising man and Clarck his best friend was confused about his best friend's behavior. Soon Lex tried to kill Clarck and he was astonished to learn that his best friend had the super power. Lex became an annoying and dangerous man for all his friends. Finally it was not the real and interesting Lex, but his frightening double with his evil thoughts that made everybody scared. ",Suundi,1,0.10682036727666855,0.8931795954704285,False
"Insomnia problems of University students

University students have problems in Insomnia today. Some students always worry about their studies, social life, or problems of their family members. Because of those problems, students can not sleep well or fall asleep easily and feel fatigued after they wake up. If students have Insomnia, they can't concentrate their attention and feel sleepy during class, and it is not helpful for their grade. There are three common solutions for students who have problems in Insomnia are dealing with the sources of pressures, having appropriate habits before sleep, and making a comfortable and dark bedroom to improve quality of your sleep.
 The most principal solution that students have to do is dealing with the sources of your pressures. Most university students have pressures from their studies, friends, or family members; they have to face their pressures and deal with them. For example, if students had problems in studying accounting, they should tell his teacher or friends first, ask for help, and try to solve problems; otherwise, pressures would influence students and make them can't sleep well. Besides, if students can't solve their problems immediately, they still can tell themselves that they have done everything they could. Worry about problems before sleep is not a wise idea for their quality of sleep.
 Another solution to improve the quality of sleep is having appropriate habits before sleep. For example, students should stay away from caffeine drinks and alcoholic drinks, or eat too much food before they went to bed. The caffeine drink, such as coffee, tea, chocolate etc, which not allowed drinking before sleep. If students wanted to have some beverages, they can choose a little caffeine-free drink such as hot milk. Due to scientific research, I also believe that it is better not to eat extremely spicy food before sleep, and it indicated that eating less food before sleep will help you to sleep well.
The finally solution that can help students sleep well is making a comfortable and dark bedroom for themselves. For example, they can buy a flexible and wonderful mattress and pillows, try to turn off light and keep room dark, and play some soft music before sleep. Making a comfortable condition can help people to release their pressures or tenseness and settle themselves, and then students can be more relax and fall asleep easier.

 It is obvious that dealing with pressures directly, having appropriate habits, and making a comfortable bedroom before sleep can help students to help themselves to improve their quality of sleep. No matter what, having a nice sleep is important to students, and I hope everyone can say goodbye to insomnia.",Taiwanese,1,0.05900416523218155,0.9409958124160767,False
"The friendship with My best friend Mavis is very important to me in my life. I met her when I was studying university. She is a bright and considerable girl. In this period, we had studied and discussed homework together. When I broke up with my boy friend, she was talking to me on MSN many times to comfort me and help me go through the tough time. I have appreciated her help and still contacted her when I am studying in PITT.",Taiwanese,1,0.22176069021224976,0.7782393097877502,False
"1. attract (4)
The boy was attracted to the Japanese Girl.
2. distinguish (13)
The expert can distinguish a real painting from a reproduction.
3. ensure (7)
The chairman can't ensure that the sales of medicine will burst in the first quarter of this year.
4. inherent (5)
Each problem is inherent in every management method.
5. phenomenon (3)
The unemployment phenomenon has became more and more serious in Taiwan.
6. resistance (10)
She worries about her boy friend's resistance because he often catches cold.
7. reveal(1)
The test result can reveal a student's comprehension about this lesson.
8. subtle(2)
The two pieces of material are similar, but you can distinguish them due to the subtle differences between their features.
9. trigger(17)
Their protest action triggered people's sense about environmental protection.",Taiwanese,0,0.8238643407821655,0.17613570392131805,False
"My best friend who lives in LA is ANON_NAME_0.Her personality is very independent and sweet. I met her when we studied in senior high school, and we began familiar with her at that moment. She is a person who treats friends honestly and sweet, thus, I learn a lot from her behaviors. Besides, she lives her own in LA. so she is so independent. We always have great time, and also I am going to visit her in December. Of course, I am so excited about this, and I will live with her who cleans her apartment lazily. At last, I am positive I will visit UCLA with her who she studies in during my trip. I am sure I will have a lot of fun to be with my best friend.",Taiwanese,1,0.2812766432762146,0.7187232971191406,False
"My drar friend, I know you got a terrible life recently. Let me give you some advices. I hope these advices CAN make your life better. At first, you SHOULD do some exercises. Exercising will make you more healthy. The second, you HAD BETTER to change your working attitude, you SHOULD have more responsibilities for your job. If you always late to work, you MIGHT lose your job again and again. Finally, you MUST have a optimistic thinking. Cheer up, don't be sad.",Taiwanese,1,0.3222476541996002,0.6777523756027222,False
"-----------------Architecture--------------------
There are many different types of architecture in the world, such as churches, skyscrapers, houses and apartments. When I came here, my roommate introduced me to a variety of houses in Pittsburgh. I lived in Squirrel Hill. The houses feature a peaked roof. If the roof is flat, the snow is too heavy on the roof and will collapse and people could get hurt. Another characteristic of the Pittsburgh house is that they are building on hills. One of the most important landmarks of Pittsburgh is the Cathedral of Learning in Oakland. There are a variety of classrooms within the building including English style classroom and European style classroom. I also love ancient buildings in England. My friend told me, they are protected very carefully. To protect the ancient architecture, they have to renovate the rode around the buildings. In my country of Taiwan, fifty years ago most of the houses were old. Now the modern city is full of skyscrapers. The apartments are mostly located in the north of Taiwan. We have the highest skyscraper in the world and its name is One-O-One. Finally, all architecture should be accompanied by beautiful flowers.",Taiwanese,1,0.17463015019893646,0.8253698945045471,False
"Summary
 Coincidence have phenomenon fascinates believers and skeptics. Whether which one is correct or not, the argument isn't possible resolved soon. It has begun yield new scientific insights by applying statistics and probability because humans have ability of think and connect anomalies in a meaningful way. Long time ago, some lore consider comets were cosmic messages. In 1705 Edmund Halley find out comets appear has a period, and there are many coincidences questions in our minds and make us to solve it. Therefore, coincidences can help science progress develop. According to the laws of probability, improbable occurrences are to be expected. Coincidence is more likely than one might believe. But the laws of probability are not 100 percent correct to explain coincidence. Scientists design experiment method and test for many researchers. The results may challenge the current theory. 
Question 1 
Title of Article:__________The Power of Coincidence ________
Author: ____________Jill Neimark________________ 
Source:_________Well Read 4________ 

Vocabulary 
1. Word____irrationalities___ Part of Speech___Noun___
Definition (as used in article) __________________ 
__not based on clear thought or reason ______ 

2. Word_____anomaly_____ Part of Speech__Noun__ 
Definition (as used in article) ___something that is noticeable because it is different from what is usual_______",Taiwanese,0,0.5390744805335999,0.46092554926872253,False
"I would give a new ELI student the following advice. First of all, it is important to live in homestay. There are two reasons why I live in homestay. First, you can eat American's food in their family. Second, after you finished the class in the ELI, you still have to speak English at home. This is really helpful to you. Next, you must take care with ELI news. There are many activities and other important things to improve your English. Third, In Pittsburgh is beautiful and friendly. You should visit the city and experience the lifestyle. For example, I would like to see a musical, a baseball game and annual festival. Fourth, it is also important to make a habit about reading, such as, novel and magazine. It's helpful for writing. Finally, there are a lot of available resources waiting for you.",Taiwanese,1,0.13454048335552216,0.8654595017433167,False
" Driving Age
I. Introduction
 Thesis statement: Many people think that a teenager have right to drive a car. However, I do not think a 16 year-old person is mature and responsible enough to make good driving decisions, and I think that this law in the United States should be changed and raised.
II. Body
 A. Opposing viewpoints 1
 1. The U.S. is geographically
 2. Public Transportation
 B. Opposing viewpoints 2
 Drinking age raising to 21 year-old, because minimum driving age is lower.
 C. Opposing viewpoints 3
 1. Removes the freedom from young people
 2. The accidents may just be delayed by one year
 D. Supporting ideas 1
 The majority of car accidents occur with 16 to 18 year-old drivers.
 E. Supporting ideas 2
 Mature enough?
 1. Psychology
 2. Physiologically
 3. Responsibility
 F. Supporting ideas 3
 1. Drinking alcohol age
 2. Driving age
 3. Drunk driving
 G. Supporting ideas 4
 1. My country, Taiwan's law for the minimum driving age
 2. The differences between Taiwan and the U.S.
 H. Supporting ideas 5
 1. Different states law in the U.S.
 2. New Jersey, the only state that issues licenses at 17
III. Conclusion

References:
Driver's license in the United States. (2010, November 18). In Wikipedia, The Free Encyclopedia. Retrieved 04:38, November 19, 2010, from ANON_URLPAGE
States should raise driving age, group says. (2008, September 9). Life on ANON_URLSITE. Retrieved on November 18, 2010, from ANON_URLPAGE
Francis, E. & Chief, P. (2007, August 6). Driving age set to rise to cut youth death toll.
The Times. Retrieved on November 18, 2010, from
ANON_URLPAGE
",Taiwanese,0,0.984723687171936,0.015276343561708927,False
"First, parents can select plan of encouragement to children.
Second, parents can communicate with children.
Third, parents can adopt measure of punishment 
",Taiwanese,1,0.49680331349372864,0.5031967163085938,False
"Part of Speech: Verb
Definition: to thoroughly mix together soft or liquid substances to form a single smooth substance
Example: Blend the sugar, eggs, and flour.
",Thai,0,0.5294264554977417,0.4705735146999359,False
Since you've decided to come to the United States. You have to adjust yourself to the social and culture.,Thai,0,0.645851731300354,0.3541482090950012,False
" Some people have to travel or go abroad for many purposes, so they might have a lot of problems about new culture. There are many reasons that can make immigrants feel not comfortable with. It is better for immigrants to change or adapt to the culture where they are living in.
 First, immigrants should do everything in the same ways of life as the native people. There are many ways of life that immigrants have to do the same such as how to take a bus, how to leave a tip, and etc. If immigrants don't do the same way as others, the native people might think that those immigrants are very strange. Immigrants might not be treated in the good ways. When immigrants need some help, they will not get help from their neighbors.
 Second, communication with each others is an important thing that human needs to contact and stay peacefully with others in a society, so immigrants should try to use the native language. The native people would like to talk with others in their own language. If immigrants can speak with them in native language, immigrants can get friendships with neighbors easily. If immigrants don't adapt to use the native language, eventually immigrants might not be able to stay in that society.
 Finally, laws in a society can control everyone in the society, so everyone in the society must follow the laws, although the law might be different from the immigrant country's law. Immigrants must do a duty of the society where they are living if not they night get some trouble with the government. These things can cause immigrants a lot in many ways such as immigrants' education, health service, and immigrant service.
 On the contrary, belief is the hardest thing that might be changed by immigrants. When immigrants stay in other countries whose belief is different from their belief, immigrants don't need to change it; however, they should adapt their customs in some ways. They should respect in other belief and keep their belief in mind.
 In conclusion, in one society if someone doesn't do in the same way as others do, they may have a lot of problems. As a result they can't stay in that society no longer.
",Thai,1,0.30326277017593384,0.6967372894287109,False
"In 2006, I was a senior in electrical engineering school in Thailand. As I was talking with my professor and my friends, we heard a crash on the road nearby us. And then we saw a man, who rode a motorcycle, and his helmet slid along the road in different way. Surprisingly, he didn't sustain any severe injury even though he didn't put on his helmet. After that, he was held his hand by a student nearby there to help him stand. My friend told me that he had been crashed by a car. When I went closer, I saw a container which he held when was riding the motorcycle was broken. The motorcycle was damage and some of his belongings were fallen on the road. ",Thai,1,0.17577002942562103,0.8242299556732178,False
"

Brad Pitt is one of the most famous actor in the world . For the first time , I actually did not like him so much because I did not like the way of many girls from many parts of the world extreamely crazied his appreareance .On the other hand , I thinks his appearance is so ordinary ! However , since I have seen his crucail role in "" The curious case of Benjamin Button"" for 2 moths , I have totally changed my mind. He is one of an adorable actor. 
 

Our shining star , Brad, was born in December 18,1963 in Springfield,Missouri. He spent his childhood with his parents who always suppported him to see movie anytime he wanted. It inspired him to direct some films in the future. When he was 19 , he attended University majoring journalism and spent 5 years studying there. By 1989 , Brad had been dreamimg to be the best director and had been writing his script for proposing many stydios. In that year , he sent his script to 8 movie studios in LA , Sanfransisco , and also in New York . Unfortunately , instead of being interested in his work , a director pushed him to appear in his first movie in 1989

By 1996 , Brad had continued his acting career in a lot of films. He had gained much more fames and reputations but there was not any prize for proving his acting potential . Finally , in 1996 , Brad got his first acting award with prestige. 

Let's see about his love life. By 1998 ,although he had had relationships with many actresses and models .ANON_NAME_0 Anister was the woman he wanted like to established a solid family and relationship.They both began dating in 1998 and then got married . It seemed that everything would be happy like the love story . Eventually, it was not . Brad and ANON_NAME_0 seperated in January 2005. Although their fans all over the world expected them to get back together , it was not successful . Because Brad had been starring with Angelina Jolie in a movie in June 2005 , then magazines reported that they were dating! In that year , Brad and Jenifer 's divorce finalized .

This year , Brad Pitt have been acting in many movies and have been living with Angelina Jolie. 
",Thai,1,0.2096243053674698,0.7903756499290466,False
"John Steinbeck took in 1960 for his book ""Travels With Charley.""

""Took"" Simple past tense. It happeded and finished in the specific time. 


",Thai,1,0.46995308995246887,0.5300468802452087,False
"The part of speech: noun
Definition: the size or level of something, or the amount that something is happening
Example: Most alternative technologies work best on a small scale.
",Thai,0,0.5484989285469055,0.45150110125541687,False
"The teacher told us to click on ""Submit In-Class Excercise"" and choose grammar class.
If I logs off, don't forget to change my password.",Thai,1,0.49568912386894226,0.5043108463287354,False
"The part of speech: verb
Definition: to do or keep doing what you said you would do or what you believe in, even when it is difficult [= keep to]
Example: It looks as if Nick will stick to his word this time.
",Thai,1,0.42859676480293274,0.5714032053947449,False
"I would like to visit The Empire State Building because the structure represents a symbol of America,",Thai,0,0.5295963287353516,0.47040361166000366,False
"The Causes of Culture Shock 

If you move another country for any reason, at that time the culture shock starts. Culture shock is a reaction that people feel when they try to get used to a new culture. Countries characteristics such as climate, food, custom, language, social habits shape people's traits. These concepts are distinct in every country, for this reason people's values are different country to country. Culture shock can occur in many ways. For example leaving your country and family, different social values and climate.

Living far away from home country, family and friends is one of the cause of culture shock. Knowing and feeling the loneliness day after day makes person upset and isolated. Because when you need to talk or meet them, you realize again and again they are not here and they are thousands miles far away from you. The only thing you can do to call them or make a video call via internet. 

Every nationality has its own social values. Personality properties are directly related with the homeland's social values. It's normal to feel confused, nervous and disappointed when you have a new ambiance. New ambiance means meeting new foreign people. And as a result of this, misunderstandings can occur. Because a behavior you get used to can be perceived in a different way. Also you can have a difficulty understanding other people. 

Climate difference is another significant cause of culture shock. Now we all know that weather and climate effect the health of the people. These effects were examined by many researchers. Cold, hot, dry, wet, windy, cloudy, foggy, misty weather have effects on human health in a positive or negative ways. Some people are very sensitive to weather changes. So some symptoms may occur for the people who are very sensitive to weather conditions. Irritability, aggressivity, anxiety, depression, sleep disorder, fatigue, exhaustion, nausea, dizziness, rheumatism. These emotions are more effective than other times on human health who move another country for a long time period. 

Culture shock is a temporary reaction that given to a new life. It may be a period of exhausting. But trying to understand and accept with tolerance that each culture has its own specific characteristics and people, help become adapted to a new culture. Observing and asking questions about a new culture can make this period exciting. A few months later after the orientation process people feel better. Thus the culture shock can be overcome. 

",Turkish,1,0.16031025350093842,0.8396897315979004,False
when i get online profile.i don't disclose too much information.I don't tell fibs and I don't do all talk.,Turkish,0,0.5138543844223022,0.48614558577537537,False
"I don't prefer to answer to an e-mail quickly, because I don't like to often use e-mail and answer quickly. I must think a little time before I answer it. ",Turkish,0,0.5161937475204468,0.4838062822818756,False
"Nuclear relates chemical materials,if you don't use that carefully it can be dangerous and harmful.They should tell to Iran to be thoughtfull about this issue.",Turkish,0,0.5010388493537903,0.4989611506462097,False
"By LAKIESHA R. CARR
Published: March 14, 2007
Times

A 17-year-old student Mary Masterman invented something new called spectrograph. It is a device that identifies characteristics of molecules and is really expensive. She spent only $300 to make it up, and won the top prize in a competition in Oklahoma City. The top prize was $100,000 scholarship. It took 6 months for her to make it work; 3 months to build and 3 months to function properly. 1700 students applied this year's contest, there were 40 finalists at the end who won a laptop at the end. New York had 12 finalists. The second place-winner project was the ""unfolding of simple closed curves"", and the third one was ""mathematics project exploring loop homology"". Students were eliminated by enthusiasm and versatility in the sciences. The president of Science Service said winners had a certain spark.",Turkish,1,0.27648311853408813,0.7235168814659119,False
"The party is the best way to meet friends. If you want to give a party for your friends. The first thing that you need to do ,you should make an interesting cards, that have your address and phone number, for finding your house very easy. These cards provide to come many people and many people equal much fun. Also, when many people come ,you can share many things. Therefore, between you and your friends relationships brace. Then, clean your house. It is important for your friends' comfortable and it shows your how much respect to show to them. Next to, you should prepare diverse foods for them. When they have a fun also, they want to eat foods. Finally, it is most important things your house, it should be enough big for the party. The guests are who come, want to feel relax themselves.
Also the party include a lot of fun. When people go to the party, they except have a lot of fun. If you want to have the most fun party, you should add many entertaining. For example, dvds, games or many kinds of music. You should offer them to play games. The games is a number one fun and also watching dvds. Then, you can listen to music which is famous, popular or their prefers. Finally, this way of planning a party help you to feel relax, when you feel tired or after your exhausting school. ",Turkish,1,0.39311283826828003,0.60688716173172,False
"(1) Title of Article: Putting on a NewFace Author:Cynthia Kersey
Source:Well Read 4
 
Vocabulary 
1. Word:Dream Part of Speech:Noun 
Definition (as used in article):Something that you hope will happen. 
2. Word:Challenge Part of Speech:Noun Definition (as used in article):something that test your skill or ability, especially in a way that is interesting. 

 Putting On A New Face

 People who follow their dreams always have faced with challenges. Although these challenges require a lot of work, they, at the end, make your dreams come true. One of the examples is Anita Roddick. Anita Roddick is the founder of The Body Shop. She has many difficulties to overcome during her life. For example, she had to take care of her two children alone thus she decided to open a cosmetics shop. Unfortunately, no one accepted her ideas because they thought that her ideas were bizarre. However, she fought with every obstacles and now, her shop is so famous that a new branch of the Body Shop opens somewhere in the world every two and a half days. Anita Roddick has accomplished great jobs after overcoming great difficulties. It shows us that there aren't any direct paths to our dreams; we have to work hard and clear the obstacles to get our dreams.
 


 ",Turkish,1,0.47951212525367737,0.520487904548645,False
"peak (n): the point of greatest activity.
basis (n): the main reason.
monitor (v): to show on screen.
engage (in) (v): focus
adept (adj): skillful, clever
key (n): the most important part of s.t.
key (n): solution
ritual (n): actions that one repeats often.
Rehearsal(n): a practice session to prepare for an artistic performance.
Recite(v): speak s.t. one knows from memory

I think this guy is an adept guitarist.
I can't stand going through the same ritual every week.
I always recite some words before a job interview.
",Turkish,0,0.8115042448043823,0.18849577009677887,False
"Even though some people who are at the high level of their work are looked popular, whereas others are not that does not show that the people at the high level have accomplished more than others. Especially, nowadays accomplishment depends heavily on performance of the person, then, who could reach more success than the person who is at more above. For instance, let's think about the existence of a factory in which there are engineers who work under the chief engineer. At first glance, the chief engineer might bring the thought of successful past of her/him to our head. But nothing doesn't seem what it looks. It usual that coming across a person who has not at a high level in this kind of a group could possibly be a hidden leader and might considerably influence on decisions that have crucial significance which in my opinion means that that guy is a leader and draw the way which is going to be followed. Then, the definition of success is hidden in performance not in the status. In my opinion, success has flexible requirements such as performance and is not restricted by a status of a person which creates more fair world.",Turkish,1,0.13004925847053528,0.8699507713317871,False
"I met one of my girl friend at the bar. I was drinking a beer when we met. we looked each other
and then i asked, do you wanna dance? And then we danced for a while, we left the bar together with our friends too. I had some friends, she had some friends at the bar. After we met, we interduiced our friends each other. Our friends became friends together. We became boy friend and girl friend. we dated for two years and then .... ",Turkish,1,0.3388308584690094,0.661169171333313,False
"I think that the dam will be used in my country. Because my country has many rivers and big streams. We'll be get many electricity power and control river's routine. Example, in my city, we built a big dam last year, and it'll be used in 2012.",Vietnamese,1,0.3842839300632477,0.6157160401344299,False
" In this morning ,I woke up at 7:00 am .Later I brushed my teeth ,washed my face and prepair my breakfast .Then I packed my stuff .I had my breakfast .I put on my shoes .I went to bus stop and waited for the bus .Then I caught the bus and I went to school .",Vietnamese,1,0.26933225989341736,0.730667769908905,False
" I have a wide range of friends.
 Students in each university usualy range from very good to very bad.",Vietnamese,0,0.6427478790283203,0.3572521507740021,False
" This morning ,I woke up at 7:00 am .Later I brushed my teeth ,washed my face and prepared my breakfast .Then I packed my stuff .I had breakfast .I put on my shoes .I went to the bus stop and waited for the bus .Then I caught the bus and I went to school .",Vietnamese,1,0.25697848200798035,0.743021547794342,False
"Dear students,
I am very happy to hear that you are going to take the writing 4 classes. I am sure that you will progress a lot after you finish your classes. In my opinion, I think that the teacher in ELI are very good. For example, I studied with Peter in the latest semester in writing 4, and I feel that I progress very much. I think Peter is very good teacher, he is always willing to help his students in his classes. Also, he is very professional, he can answer almost every question that students in my class have. However, different students progress in different paces. You have to study in the good way to progress most. Here are some useful pieces of advice about how to study. First, you have to attend classes fully, and be well prepared for your classes. In addition, you should spend time to review the teacher's correction and lectures frequently. I hope that you will learn a lot when you study in ELI and you will enjoy your study.

sincerely,
Truong.",Vietnamese,1,0.25807031989097595,0.7419296503067017,False
 She makes a lots of fun and she wants us happy. She never feel tire although she's a older teacher.,Vietnamese,0,0.659531831741333,0.3404681086540222,False
"I have a sweet friend .She is a nurse .She often wakes up very late because She does in hopital at 7:00 pm until 3:00 am .She goes to shopping on Sunday afternoons then she washes her clothes at night .She says that she likes her job ,but it's very strenuous .She wants to become a doctor that reason she tries to study more in university .So ,her life is very busy .",Vietnamese,1,0.30597275495529175,0.6940272450447083,False
" 2)people eat home-cooked food that is a good 

idea, because in this time people work a lots. 

then, they usually have some meals alike 

fast-food, convenient food or junk-food to save 

time, but they don't worry about these food 

aren't good for their health. For addition, when 

they go some restaurants or some food shops they 

don't have time for their family. So, that isn't 

easy to build their relationship. Finally, 

cooking at your home will be good for your health 

and you'll have time for your family.",Vietnamese,0,0.9343387484550476,0.06566127389669418,False
"Assess this semester. List three things that you achieved.
1. Having many new classmates
2. Practicing a lot skills in English
3. Having many opportunities to trade culture experience with international students

Which aspect of English Grammar is the most difficult for you to acquire?
 The article, relative adverb phrase. 


What was your initial impression of Pittsburgh? How has it changed?
It's cold and snow a lot. It starts warming up .



How is learning English relevant to your future plans?
I plan to learn about computer which needs to learn English.



List three ways students can demonstrate that they take their school work seriously.

1. School purpose.

2. On time.

3. How full of exercises.


Evaluate your eating habits. Is there anything you need to modify?
 In Vietnam, I usually used chopsticks to eat Vietnamese food. In the U.S, I must use fork to eat American food.",Vietnamese,0,0.9107537865638733,0.08924617618322372,False
