text,l1,prediction,human_prob,ai_prob,error
"Part of speech: Adverb
Definition: spoken or written in secret and intended to be kept secret
Example: Those company confidentially disclosed their agreement.
",Thai,1,0.4839531481266022,0.5160468816757202,False
"Illiteracy in Thailand
 Illiteracy is one of the most serious problems in Thailand. One-third of adult is illiterate. Some of those people were exploited by deceiving to sign in an unfair agreement or break the law like bribe votes. In my suggestion, there are three ways to solve this problem such as studying by themselves, attending school, and practicing by daily activities. 
 First, self-study is the easy way to improve the illiterate people. They can reach and learn the information fast by using internet. In addition, everyone has different interest or problem, so self-study can help them focus on their interest or problem. For example, they can type keyword on Google website for searching information of their interest or solution of their problem. 
 The next way, although self-study is the easy way, sometimes it cannot respond to their interest or problem. Some people want a short way, so they attend class or school to learn fixed formula. Also, some people use learning in class to check their self-study comprehensions that are correct or incorrect. 
 The last way, practicing is the best way to keep on themselves in progress. They can read newspaper and write their diary everyday. Moreover, they can gain more knowledge or learn a lot of new information from reading newspaper. For example, this year, we have a swine flu spreading around the world. Those people can learn what a swine flu is and how to protect themselves from it by reading newspaper.
 In conclusion, solving the problem by themselves, attending class, or keeping on practice is the way to help people improve themselves form illiteracy. However, those three ways above will not exist if they do not have intention to improve themselves and seek new knowledge to make themselves better.
",Thai,1,0.1892298460006714,0.8107702136039734,False
" My last weekend is very boring. First of all, I have a lot of housework to do and I spent much time to do it. For example, I did the laundry and cleaned kitchen. Moreover, I do not go anywhere. I just stayed at my apartment and did something the same. Such as, watched television, read story book, and listened to music. Finally, I have a lot of homework to do and I have to study for test. I studied core vocabularies for reading test and prepared my speech for speaking test. I hope that my next weekend will be more fun.",Thai,1,0.13686609268188477,0.86313396692276,False
"Thai and English language have some different and same aspects. The use of adjective and quantifier are different, but the use of the charactors is the same.",Thai,0,0.5364887118339539,0.46351131796836853,False
"My apartment bedroom is very neat. I want this room cheer me up and make me feel comfortable in every time I enter. So, I try to make it looks simple. When I just moved into this apartment, I looked for a good direction for my bed because I heard about feng shui. So, I looked it up on the internet. At last, I moved my bed around to the South because in Thai ancient, this direction is called ""bed's head direction"". I also place my desk to a corner beside a window opposite left side part of the bed. In this way, it is easy to go to the bed after I finish my homework but I have to clean it up very often because of dust from the window. There is a plug under this desk that makes me feel convenient when I want to charge up something such as my mp3 player or my cell phone. I have a bookshelf which is not too height on the left side of the desk. I straighten it up with books by putting them in group separate by size for each of shelf's level. There are two lights in this room. I place each of them on a corner opposite to each another because I want to make this room light up. I put them on a free space because I do not want anything blocks out the light. Sadly, my light switch is too far from my bed that makes me feel a little bit lazy to go there for turn the light off. It is better if the switch is near the bed.",Thai,1,0.08683343976736069,0.9131665229797363,False
"The author thought that Bhutto was better than Musharraf because it had a chance to reform Pakistani politics.
",Thai,1,0.4871892035007477,0.5128107666969299,False
"1. I think there are many possible reasons for the Maya's abandonment. Firstly, they might not have had enough food because their population may have increased too fast. Second, the huge hurricane could have attacked them. That entire area always have hurricane. Third, they might have thought that that area was dangerous because another tribe often attacked them. Moreover, another tribe may have attacked them so they abandoned their cities. Finally, this idea which is the most likely is they might have gotten epidemic. Many people could have died and they couldn't have found the way to treat so they suddenly left their cities and never returned.",Thai,1,0.14190277457237244,0.8580971956253052,False
"The Causes of Culture Shock 

If you move another country for any reason, at that time the culture shock starts. Culture shock is a reaction that people feel when they try to get used to a new culture. Countries characteristics such as climate, food, custom, language, social habits shape people's traits. These concepts are distinct in every country, for this reason people's values are different country to country. Culture shock can occur in many ways. For example leaving your country and family, different social values and climate.

Living far away from home country, family and friends is one of the cause of culture shock. Knowing and feeling the loneliness day after day makes person upset and isolated. Because when you need to talk or meet them, you realize again and again they are not here and they are thousands miles far away from you. The only thing you can do to call them or make a video call via internet. 

Every nationality has its own social values. Personality properties are directly related with the homeland's social values. It's normal to feel confused, nervous and disappointed when you have a new ambiance. New ambiance means meeting new foreign people. And as a result of this, misunderstandings can occur. Because a behavior you get used to can be perceived in a different way. Also you can have a difficulty understanding other people. 

Climate difference is another significant cause of culture shock. Now we all know that weather and climate effect the health of the people. These effects were examined by many researchers. Cold, hot, dry, wet, windy, cloudy, foggy, misty weather have effects on human health in a positive or negative ways. Some people are very sensitive to weather changes. So some symptoms may occur for the people who are very sensitive to weather conditions. Irritability, aggressivity, anxiety, depression, sleep disorder, fatigue, exhaustion, nausea, dizziness, rheumatism. These emotions are more effective than other times on human health who move another country for a long time period. 

Culture shock is a temporary reaction that given to a new life. It may be a period of exhausting. But trying to understand and accept with tolerance that each culture has its own specific characteristics and people, help become adapted to a new culture. Observing and asking questions about a new culture can make this period exciting. A few months later after the orientation process people feel better. Thus the culture shock can be overcome. 

",Turkish,1,0.1603100597858429,0.8396899104118347,False
when i get online profile.i don't disclose too much information.I don't tell fibs and I don't do all talk.,Turkish,0,0.5138543844223022,0.48614564538002014,False
"I don't prefer to answer to an e-mail quickly, because I don't like to often use e-mail and answer quickly. I must think a little time before I answer it. ",Turkish,0,0.516193687915802,0.483806312084198,False
"Nuclear relates chemical materials,if you don't use that carefully it can be dangerous and harmful.They should tell to Iran to be thoughtfull about this issue.",Turkish,0,0.5010387897491455,0.4989611804485321,False
"By LAKIESHA R. CARR
Published: March 14, 2007
Times

A 17-year-old student Mary Masterman invented something new called spectrograph. It is a device that identifies characteristics of molecules and is really expensive. She spent only $300 to make it up, and won the top prize in a competition in Oklahoma City. The top prize was $100,000 scholarship. It took 6 months for her to make it work; 3 months to build and 3 months to function properly. 1700 students applied this year's contest, there were 40 finalists at the end who won a laptop at the end. New York had 12 finalists. The second place-winner project was the ""unfolding of simple closed curves"", and the third one was ""mathematics project exploring loop homology"". Students were eliminated by enthusiasm and versatility in the sciences. The president of Science Service said winners had a certain spark.",Turkish,1,0.2764829695224762,0.7235170006752014,False
"The party is the best way to meet friends. If you want to give a party for your friends. The first thing that you need to do ,you should make an interesting cards, that have your address and phone number, for finding your house very easy. These cards provide to come many people and many people equal much fun. Also, when many people come ,you can share many things. Therefore, between you and your friends relationships brace. Then, clean your house. It is important for your friends' comfortable and it shows your how much respect to show to them. Next to, you should prepare diverse foods for them. When they have a fun also, they want to eat foods. Finally, it is most important things your house, it should be enough big for the party. The guests are who come, want to feel relax themselves.
Also the party include a lot of fun. When people go to the party, they except have a lot of fun. If you want to have the most fun party, you should add many entertaining. For example, dvds, games or many kinds of music. You should offer them to play games. The games is a number one fun and also watching dvds. Then, you can listen to music which is famous, popular or their prefers. Finally, this way of planning a party help you to feel relax, when you feel tired or after your exhausting school. ",Turkish,1,0.3931134045124054,0.606886625289917,False
"(1) Title of Article: Putting on a NewFace Author:Cynthia Kersey
Source:Well Read 4
 
Vocabulary 
1. Word:Dream Part of Speech:Noun 
Definition (as used in article):Something that you hope will happen. 
2. Word:Challenge Part of Speech:Noun Definition (as used in article):something that test your skill or ability, especially in a way that is interesting. 

 Putting On A New Face

 People who follow their dreams always have faced with challenges. Although these challenges require a lot of work, they, at the end, make your dreams come true. One of the examples is Anita Roddick. Anita Roddick is the founder of The Body Shop. She has many difficulties to overcome during her life. For example, she had to take care of her two children alone thus she decided to open a cosmetics shop. Unfortunately, no one accepted her ideas because they thought that her ideas were bizarre. However, she fought with every obstacles and now, her shop is so famous that a new branch of the Body Shop opens somewhere in the world every two and a half days. Anita Roddick has accomplished great jobs after overcoming great difficulties. It shows us that there aren't any direct paths to our dreams; we have to work hard and clear the obstacles to get our dreams.
 


 ",Turkish,1,0.47951218485832214,0.5204878449440002,False
"peak (n): the point of greatest activity.
basis (n): the main reason.
monitor (v): to show on screen.
engage (in) (v): focus
adept (adj): skillful, clever
key (n): the most important part of s.t.
key (n): solution
ritual (n): actions that one repeats often.
Rehearsal(n): a practice session to prepare for an artistic performance.
Recite(v): speak s.t. one knows from memory

I think this guy is an adept guitarist.
I can't stand going through the same ritual every week.
I always recite some words before a job interview.
",Turkish,0,0.8115041851997375,0.18849578499794006,False
"Even though some people who are at the high level of their work are looked popular, whereas others are not that does not show that the people at the high level have accomplished more than others. Especially, nowadays accomplishment depends heavily on performance of the person, then, who could reach more success than the person who is at more above. For instance, let's think about the existence of a factory in which there are engineers who work under the chief engineer. At first glance, the chief engineer might bring the thought of successful past of her/him to our head. But nothing doesn't seem what it looks. It usual that coming across a person who has not at a high level in this kind of a group could possibly be a hidden leader and might considerably influence on decisions that have crucial significance which in my opinion means that that guy is a leader and draw the way which is going to be followed. Then, the definition of success is hidden in performance not in the status. In my opinion, success has flexible requirements such as performance and is not restricted by a status of a person which creates more fair world.",Turkish,1,0.130049467086792,0.8699505925178528,False
"I met one of my girl friend at the bar. I was drinking a beer when we met. we looked each other
and then i asked, do you wanna dance? And then we danced for a while, we left the bar together with our friends too. I had some friends, she had some friends at the bar. After we met, we interduiced our friends each other. Our friends became friends together. We became boy friend and girl friend. we dated for two years and then .... ",Turkish,1,0.3388308584690094,0.6611691117286682,False
" Being student at the ELI is a great opportnity to learn English. I have been studiying at the ELI in order to be well on my Toefl test I choose the ELI because of the recommendations and sister. The Pie chart shows that 66.67% of the students enrolled in ELI take five courses those numbers indicate that most of the students choose to take more than a few courses my interviewed with ANON_NAME_0, one of the students,was very interesting. She said"" AT ELI, the teachers love to teach. Because of this they make learning easy and fun"" both from the research and the student interview, I think the ELI is a good place to study English. People from other countries should study at the ELI to learn better English. It is especially helpful to listen too many people speaking English. The ELI is a perfect place to do this.",Turkish,1,0.2811793386936188,0.7188206911087036,False
" Music is a piece of our life.First of all, I want to write music and music benefits .Some music help us to be relax.But, some music made us a sorrowful.I always prefer to listen to pop music.Because, when i listen to pop music i feel very relax.I can forget my problems.Then, music is a nutrition of our soul.Some people listen to music which has obscene meaning and very loudly.I think this music is harmful for their soul and hears.Furthermore,music helps us to keep feet.When we listen to music, we can dance as an exercise. We can lose calories.Finally, our soul,bady and, feelings need to listen to music. ",Turkish,1,0.3945135176181793,0.6054864525794983,False
"Before i came the US, I`d never performed in front of the people. One of my friends led to my reputation.:) At her insistence i won my fame. I had been playing a guitar for my friends to have fun by the time she asked me if I mind playing a guitar for the special ocassion. As soon as she asked me to play for this event , I accepted her request. As a matter of fact , I was little bit uneasy and hesitate about whether to do that or not. When I got into a room which I did perform , the room had already been overcrowded by guests. Finally it happened, I played in front of this audiences. After I had received plenty of compliment , I felt confident about playing in front of the crowded. ",Turkish,1,0.12392458319664001,0.8760754466056824,False
"There are many different climates in the world. Some people never seen snow because they have been living in desert. According to Koeppen's Climate Classification, Fao-SDRN, Agromenteorology Group-1997, "" These desert climates are found in low-latitude deserts approximately between 18° to 28° in both hemispheres. These latitude belts are centered on the tropics of Cancer and Capricorn, which lie just north and south of the equator. They coincide with the edge of the equatorial subtropical high pressure belt and trade winds. Winds are light, which allows for the evaporation of moisture in the intense heat. They generally flow downward so the area is seldom penetrated by air masses that produce rain. This makes for a very dry heat. The dry arid desert is a true desert climate, and covers 12 % of the Earth's land surface."" It is undoubtedly true that the climate effect people several ways. For example it effects people's emotion, countries' economy, and people's clothes style.
The first affect is people's emotion. One of the most important reasons of being optimistic or pessimistic is climate. The range of optimistic people in America is above world's average because America has wonderful climate. Thank to wonderful climate American people look future with great happiness. Unlike American people, England people are almost pessimistic because of rain. The weather of England usually dims so England people can not get sufficient sun. The range of pessimistic people in England is above world's average.
On the other hand, climate effects countries' economy. Some country's economy depends on agriculture, other one depends on tourism because of climate. For example, wheat harvest need warm climate for this reason you can not plant wheat if you live in cold climate or in hot climate. Some countries' climate suitable for planting vegetable and their economy depends on agriculture. Addition, if some counties have hot climate and also have a lot of beaches their economy depend on tourism. 
Another affect is people clothes' styles. Some people have to wear boat, coat, hat, and glove because the climate is so cold. They need these clothes to survive their lives. Although some people have to wear coat, some people prefer wearing shorts because they live in hot climate areas.
In conclusion, it is true that there are many climates on earth and climate that influence people's life and we can not change the effect of climate. Therefore people have to adjust climate where they live. 


",Turkish,1,0.07233753800392151,0.9276624917984009,False
"It is highly unlikely that you would be accused of plagiarizing a source you have never read. of ""accidentally"" plagiarizing from sources you have read and forgotten -- if your ideas turn out to have been influenced by a source that you read but failed to cite for any reason, you could be guilty of plagiarism.
",Turkish,1,0.26721370220184326,0.7327862977981567,False
" You can't please everyone. Because when you make someone happy,you make someone sad. I can't find any story about this, but life is generally like this. For example my life is like this. When you plan to go to somewhere with so many people,
it is very hard to find something to do or somewhere to go that everybody wants. And if you are the planner you got unpleased while you are trying to please others. Or,if you spend a lot of time with your friends,you make your parents sad because they want to share time with you.
",Turkish,1,0.35770297050476074,0.6422969698905945,False
A soulmate is someone who takes responsibilities in relationships. My soulmate lives in Pittsburgh where we both spend a lot of nice times. Sometimes we meet at the restaurant which is a cross the street from library. My soulmate is someone whose friends are important to him and to whom everyone can trust. My soulmate is someone that never forgets my birthday.,Turkish,1,0.2750106155872345,0.7249893546104431,False
"yes,the government welfare the own people.Because some poor people need a job,and some sick people need a money or help",Turkish,0,0.6358882784843445,0.3641117513179779,False
"Insomnia, which is a sleep disorder, is a common medical condition that affects many people. If you're having sleeping problems, it is also possible that you might have a sleep disorder. Insomnia can take many different forms; difficulty falling asleep or staying asleep, waking up earlier than desired, or waking up not feeling refreshed. Surveys show us many insomnia symptoms affect the daily activities at least a few days a week. Having a trouble with falling or staying asleep affects human's mood, concentration, family relationships, job performance. You might be surprised that many factors can cause insomnia and other sleep problems. Emotional stress, your physical health, lifestyle issues, or even your sleep environment, could all affect the quality of your sleep. The good news is , insomnia can be overcome. Whatever the cause or causes of your insomnia, there are effective solutions. Preparing for sleep and going to bed when you're sleepy, following a schedule and improving your sleep environment and avoiding from some activities might help you.


Preparing for sleep and going to bed when you're sleepy are one of the effective solution ways. You should relax your body. To reduce muscular tension, try relaxation techniques such as meditation, or even taking a warm bath. You should unwind mentally. About a half hour before going to bed, enjoy a low-key activity such as reading or listening to soothing music. Once in bed, you should try to stop worrying. Avoid solving your problems from your bed. Before going to bed, make a list of problems and ""next steps"" for the following day. You can try a high-carb snack. A light snack that is high in carbohydrates, such as crackers, pretzels, or a plain bagel, might help you relax. But be careful not to overeat; indigestion can interrupt sleep. You can drink a glass of warm milk. Milk and other dairy foods contain tryptophan, a chemical that may promote sleep in some people. You should go to bed when you're sleepy. Stay out of bed until you feel tired enough to go to sleep. If you've been lying in bed for 20 minutes and can't fall asleep, go into another room and do something relaxing, such as reading a book. Return to bed only when you're sleepy. 


Some activities can disrupt sleep especially if you engage in them too close to bedtime. So avoiding from these activities helps you to prevent insomnia. You should avoid exercising within three hours of bedtime. Exercising on a regular basis (during the day, ideally) may help you sleep well at night. Nicotine is a stimulant that can keep you awake, so avoid smoking six hours before your bedtime. Although alcohol may seem to help you fall asleep, it can disrupt your normal sleep pattern during the second half of the night and leave you feeling unrest. It's best to avoid alcohol before bedtime. Caffeine can delay your sleep and cause you to wake up during the night. Avoid caffeinated drinks and foods (coffee, tea, cola, chocolate) after noon. You may want to try avoiding caffeine entirely and see if your sleep improves. You should avoid drinking fluids before bedtime to decrease having the urge to go to the bathroom during the night. Avoid napping during the day, as doing so may steal hours away from your regular sleep schedule. If you must nap at all, try limiting it to no more than a half hour. And be aware the ingredients in some medications can also contribute to sleeplessness. 


Following a schedule and improving your sleep environment can be another alternative solution for insomnia. You should try to go to bed and get up at the same time every day, even on weekends. Creating this routine can help condition your mind and body to expect sleep at a regular time. There are many ways you can make your bedroom more suitable to sleep, including adjusting the temperature, blocking out noise and light, and moving or turning off distractions like clocks and TVs. 


Insomnia is a common medical condition that has varied symptoms. Symptoms of insomnia include, difficulty falling asleep, not staying asleep during the night, difficulty returning to sleep, waking up too early in the morning, unrefreshing sleep. Consequences of insomnia include daytime sleepiness, difficulty concentrating, irritability, feeling unrest and experiencing drowsiness during the day. The loss of sleep due to sleep disorders affects many aspects of one's life, including work and social activities, and can make driving dangerous. If your efforts aren't improving your sleep, you might want to talk to a doctor about other ways to improve your sleep. Thus the doctor can help to uncover the causes and propose solutions that can work for you. 
",Turkish,1,0.02214849926531315,0.9778515696525574,False
" In 2004, I took the university entry exam which was taken by 1,5 million students. I was successful and I deserved to apply to the university. My university was in Istanbul where is the most crowded city in Turkey. When I was at the university I was staying in a dormitory. There was a quite bit distance between my school and the dormitory. So, I used to sleep in the bus. One day, I got on the bus after the lesson as usual.There was one empty seat, I saw there and sat down. There was a girl next to me. While I was going to the dormitory, I fell asleep but my head was on her shoulder. When we were approaching the dormitory, she woke me up. I realized where my head was. I excused her and we started to talk each other. She was staying the same dormitory as I stayed. I asked her to have a dinner together after we got off the bus. She accepted it. Two months later we started to date.",Turkish,1,0.10087409615516663,0.899125874042511,False
There are lots of famous singers in our country. I think that Ajda and Ebru are better than another singers. They are twins but both Ajda and Ebru have different appearance. For example Ajda is taller and fatter than Ebru and also she has blue eyes and wavy hair but Ebru is medium height and average weight. she has black eyes and short hair but Ebru is more beatifull than Ajda..On the other hand Ajda wears more modern than Ebru. Ajda always wears black. In my opinion black is the most important color in her life Ebru always wears jean. I think that appearance is less important than character. Both singers always help to pour people. They are more friendly than another singers.,Turkish,1,0.20005467534065247,0.7999452948570251,False
" There are various reasons to choosing a university .First of all, which classes are better for us we need to know that.After, we should study hard at the middle school becasue it's important to university or college. In addition, we need to know which school is better to quality of education. Finally , the most important factor in choosing a university is which job is going to be our job after school and which job can make good money.For these reasons, when choosing a university we must be carefully. ",Turkish,1,0.2310391068458557,0.7689608931541443,False
" Everybody knows working is necessary. Some people works full time, some people works part time, some of them work volunteer jobs. We spend most of our time at work so first, we need to find a job that makes us happy. We put a lot of time and effort into working. We need to learn to use the time effectively, and we need to know where and when to stop. Working too much can result in people losing the people around, and losing health. 
 While we are working we have to spend certain time at work. Some people don't have time to finish their jobs at work. They bring it to their homes and they want to finish their job at home. When they start doing that, they start to spend their personal time at home. Or according to their job they might need to have meetings, conferences etc. They need to spend their time after the work for these activities. People need to know life is not just worked; we have other things to do. People can't put all their efforts into their job; People can be a successful person but don't forget there are other things affect people success. Not just focus on one thing; they need to learn how to handle everything. Something maybe more important for them want to spend more time, something maybe less but they still need to put sometime other things too. For example, Britney Spear's marriage, she spent most of her time working and at parties. She didn't spend her time with her husband. They broke up, and she was depressed. That affected her career too. She (2007) said, ""We should spend more time with each other, and we should listen each other more often rather then work."" If people spend too much time at work, first they lose their friends, and after that their wife and relatives. When people start to lose their success, they might think they are alone in life, and they might depress.
 Working too much can also cause health problems. If people spend too much time at work, they might want to spend the rest of their time with their friends or families. But people should remember that, our body needs exercise to stay healthy. If people want to be mentally and physically healthy, they should save some time for their exercises. If people don't save enough time for their exercises, they might feel tired all the time, or they might start posture problems. Constantly doing the same thing causes physical problems. I have a friend who works at the Mellon bank. She (Ward, 2007) said, ""My back is killing me, I am sitting all day long in my chair that hurts my back. I might find a different job."" Working long hours can cause big health problems. To avoid those problems is easy, save time for exercises. 
 We might not get a chance to fix our problem after our mistake. We need to know when we stop when we start. We can see the balance in our life everywhere. 

Long, Phillip. ""Celebrities"" Be a famous.
 ANON_URLSITE (10 Jan. 2007)



",Turkish,1,0.26392391324043274,0.7360761165618896,False
" ANON_NAME_0 [Last Name] 
 My name is ANON_NAME_0 [Last Name] and my origin of country is Turkey. I would like to tell you about some of my hobbies that I like to do. In my leisure times, what I like to do is listen to the music, reading magazines or reviewing my home work. And one of my short term goal is taking my Toefl test and getting accepted by a university. However, the Toefl test techniques makes me nervous, I will try to do a good score on my test. 
",Turkish,1,0.31763383746147156,0.6823661923408508,False
"
 I have a three children.I want to write about my older son.His name is ANON_NAME_0.He enjoys many types of sports.He has been playing soccer.Also he likes TV games.If I give the permit, he can play all day TV game.Now he has new hobby.He wanted to learn play flute.He has been playing the flute .He also interested in chess and backgammon.I think he wants to try everything.But I like this.Because I belive that,he can learn everything this way.",Turkish,1,0.30140775442123413,0.6985922455787659,False
"Dear Mr Sclick,
 
 I alper, i am student of your writting class. When you gave assignment to us, i couldn't understand clearly what you mean, and i missed your assignment. I am sorry about that. could you give me my assignment again, and could you give me more detail about that. i will be more careful on next time.
 
Thank you for your interest and time.
your sincerely,




Hi Ryan,
i was in there. Also i did not see you. i am sorry about that. if also
you are available tomorrow after 18:00 O'clock, we can meet. you can
choose a place that we will on there.
please let me know the place and detail and time.

see you",Turkish,0,0.8522517085075378,0.14774823188781738,False
"I don't think The students focus or improve their English. I think they speak own languages at these groups. If they want to learn English they must speak only English. Also, I don't speak English when I meet a Turkish student. ",Turkish,1,0.4903506338596344,0.5096493363380432,False
China was popular and it lost his popularities on business area .Now the U.S. cigarettes business is booming.,Turkish,0,0.6001134514808655,0.3998865783214569,False
"This is a special place, big ballroom in the Peterhoff Palace. This place now looks like a museum. This palace located in city Saint-Petersburgh of Russian Federation. On the top of the ceiling there are very beautiful pictures. The Greek and Roman statues are on the left side of the room. There are gold color and those pictures about girls and boys dancing with angels. This room has so much light because it has six windows. From the windows you can see Finland Gulf.",Turkish,1,0.2603754699230194,0.7396245002746582,False
"His school was very small,it had just one room. It was in a state of major disrepair, and it was in the local one room schoolhouse",Turkish,1,0.49405378103256226,0.5059462189674377,False
"In my country, managers earn lots of money. If I learn English very well and after that, I might able to study MBA program at American`s University I might get a great job that I want.",Turkish,0,0.5958376526832581,0.40416228771209717,False
" If I feel bad for some reasons.I usually change my room decoration. When I changed my room decoration. It feels me cheer up. I can figure out my problems by myself.First of all, I take off my slipovers.Next, I take down my bed. Then I throw out some posters on the wall, because my room need to be light up.After, I pick up my curtains to wash them. I touch up my desk with my nem pictures.I fix up my room perfectly.Finally, Ilook over everythingh in m y room. Now,it looks like welfare for studying and sleeping.",Turkish,1,0.19645628333091736,0.8035436868667603,False
"If I want to make time capsule I would like to put in pictures, cd and money . I would like to put in pictures because they can understand who put in this or how we look ? I would like to put in Cd because they can watch or listen my voice or my videos.I would like to put money in because they should see today's money. It can be interesting.",Turkish,0,0.7455587983131409,0.25444117188453674,False
"Hi,everybody.
 I am from Turkey, but this year I am living and studying in Pittsburgh. I like here. It is a small and beautiful city. Sometimes I miss my country but we are happy now. Pittsburgh's people are very friendly. This year I am studying English in the ELI and I want to learn English quickly. ELI teacher's are very kindly and professional. They like teaching English.
 I like swimming, playing tennis and reading. I like to read old historical books. I find these books easily from the local libraries. 
 Now, I am studying ECFMG examination. If I learn English quickly , this examination will be very easy for me. ",Turkish,1,0.40871259570121765,0.59128737449646,False
"(noun)
Definition: the material forming animal or plant cells
Example: We know tissue as a piece of soft thin paper however it also means a part of animal or pants cells which covers these cells.",Turkish,1,0.4953460097312927,0.5046539902687073,False
"My kitchen is small but it is very useful.As you enter the kitchen through the gate , the table is directly front of you.The stove is located in the left corner.Next to the stove is the refrigerator.The faucet is in the middle of the kitchen.There is a cupboard all around the kitchen.As I described you can see my kitchen is very useful.",Turkish,0,0.501950204372406,0.498049795627594,False
"In my opinion, to throw away usable items is very strange behavior. Therefore people don't throw usable items away. There are many reasons to agree with this statement, three of which I will explain below. 

In the first place, we probably fell to need for using these items after throw away. For that reason we should keep to these items in the storage for a short period. 

Another reason is that, if we don't need usable items we should donate these items to a charity. In the text ( thirteenth and fourteenth paragraphs) one person donate household items which are found on the curb to a charity. So the text support the donation. In my opinion, if we put these items on the curb these items could be soaked under the rain, or these items could be damaged. For this reason, we should donate usable items to a charity directly.

Last but not least, wastefulness is very bad habit about all society and this habit can damage the sources of country. When we product items we use some kind of sources which are very important about all the country. If we throw away usable items our sources would be decreased or would be finished. In the text (eighteenth paragraph) one person support this idea. He fixed the television which was found on the curb and used them in his house. Besides he criticized throwaway society. 
 
In conclusion, all the reasons I have mentioned above clearly supports the idea that we shouldn't throw away usable items. 
",Turkish,1,0.144440695643425,0.8555592894554138,False
"There are many things that I like about my wife. To begin with, she is very helpful. For example, whenever somebody needs help, she is always there. Especially, she likes to help me all the time. To illustrate, she even helps me to wipe my car's windshield. Also, she is an excellent cook. Maybe, it's because she likes cooking. And also I like it. For instance, our friends often come to our house to eat the delicious food that she cooked. The another example, she helped international fair works even though she didn't responsible for that. She cooked three different type sweet, one of that is vegetarian sweet for vegetarion people, one salad and bagels. She selled all of them and all money would going to for charity.",Turkish,1,0.2760750949382782,0.7239249348640442,False
there are two bedrooms in my house. on of them is my bedroom the other one is my guest room which is not organized. we started think over about that how to organize our guest room. first of all we should tear blind down and than we should buy new one. we should hang some pictures up on the wall. next we should pick some coach out for the room but first we should talk over about that what color we want . after all I believe that we gonna make it like we dreamed ...,Turkish,1,0.38002434372901917,0.6199756860733032,False
"My name is ANON_NAME_0, and I come form Turkey. I am a tax inspector, and I work for the ministry of finance of Turkey, but I am not working now. Because, I want to leran English, so I am going to ELI,and I am studying hard, also I am living in Pittsburgh now. I have two children, a boy and a girl. He is going to kindergarden and learning English now. He likes to watch cartoon, and we are watching cartoon a lot this days to improve our listening skills. Also, I am writing journal this days for writing homework. She is 20 months, and she likes to speak new word. ",Turkish,1,0.26692548394203186,0.7330745458602905,False
"Before 1997, I had never worked for government in Turkey. Before I had a car in 2000, I had not known driving. Before I went to China in 2007, I had never eaten Chinese food and sushi. Before I came to Pittsburgh, I had never gone to the US. Before I came to the US, I had never flew throughout 11 hours. Before I moved here, I had never seen three rivers festival. ",Turkish,1,0.42588526010513306,0.5741146802902222,False
"while i was goint to school , i saw my friend fighting to someone.When i came the room , he was listening to music.While i was watching tv , he was bleeding.When i was driving car , it was raining . When i went to wedding day, i saw they were dancing. When i came the classroom , my classmates were doing their homework. While i was eating something at the garden , i saw he was driving a car 50 miles/hour.",Turkish,1,0.1916748434305191,0.8083251714706421,False
"There are many kinds of doing this weekend.First,I have to get up early because I have a car so I have to wash my car,and I am so tidy I have to clean my house,and I have to go laundry because of my clothes.Then,I have to study for my English improving,and I will go to libraray because of Toefl exam,so I have to take Toefl test for transfer undergraduate student.After,I will go to SevenSprings with my friends I love SevenSprings because I like to snowboard,and it is amazing.
Next,I have really good time because snowboard is really extereme too much adrenaline when I just came in Pittsburgh.
Moreover,I will go to Firehouse Lounge because of my life,so I love electronic music to listen,and I am an amateur Dj in my country.Finally,I have many sort of doing something this weekend because I am a student,so I do not have any time for this activities.",Turkish,0,0.6648118495941162,0.3351881504058838,False
" 

 Ways to be successful at taking Toefl
 Firstof all, students whom are taking Toefl test
 should be famillier with English grammar and they need to be in faster speed at all subjects. Afterward we all Toefl test takers, should connect our ideas faster, then write a great paragraph. Also we toefl test takers,when we are writing an assay for our toefl test we should finish the assay writing with correct structures and punctuation. then we should finish our toefl test successfully.",Turkish,0,0.7708957195281982,0.22910425066947937,False
"I had never lived alone before came to the USA. I had been lived at my family in my country.
I had never cooked everyday before came to the USA. My mom had cooked everyday in Turkey. Only I had helped to her.
I had never cooked pizza before came to USA. One day my father's friend and I had gone to his friends store. He had learned to me how cook pizza. We had cut domatoes, mushrooms, green peppers. We had put in to pizza. And had cooked pizza.",Turkish,1,0.4108227789402008,0.5891771912574768,False
"Learning and speaking Eglish,going to graduate school are motivation for me to come and stay the USA.",Turkish,0,0.5039665699005127,0.4960334002971649,False
"In 2004 I deserved to go to the university which is the 4th biggest in Turkey, according to the University exam.Before I started my major, I was given a English preperation class.Instead, I went to go to preperation, I prefered working at the public. If I had studied hard, my english level would have been different level so that If I hadn`t gone to work, I would be working at a construction company.Also, If I knew English I had a chance to take good job as soon as I graduated from university. I wish I had learned English at that time. Today I am in the U.S.A to learn English I hope I will learn English here in a short time and I will turn back my country. ",Turkish,1,0.3635290265083313,0.6364709138870239,False
