text,l1,prediction,human_prob,ai_prob,error
"They feel fear about it, and they don't want that insurance companies knowing their genetic code because it can be used against them. I know it because the article shows the result of a poll where 75% of 1.218 Americans said this.",Spanish,0,0.5559382438659668,0.4440617859363556,False
"Since readers obtain more up-to-date information from internet, newspapers and magazines are losing suscribers.",Spanish,1,0.4823188781738281,0.5176811218261719,False
Because in the same week when he wrote the article an internacional public consortium and a private company publicized two identical versions of the complete genome map and sequence.,Spanish,1,0.4570694863796234,0.5429304838180542,False
"My inmune system didn't work well 20 years ago when I suffered hepatitis and started to have fever, malaise, headache, jaundice, nausea and vomit. The Doctor's needed to start Antibiotics because I had a very dangerous decrease in my defenses.",Spanish,1,0.3836585283279419,0.6163414716720581,False
"2. A : Can I borrow your jacket for ski trip on this Saturday?
B : Yes, you can. But you should _____ it _____ to make sure
 it's fit to you or not.
",Thai,0,0.5114896893501282,0.4885103106498718,False
"Yes, they are. She gives a lot of details for her story. She told that what each person do on Christmas Day.",Thai,1,0.48255670070648193,0.5174432992935181,False
"Topic Sentence: The legal protect good life.

Supporting details:
- Companies have money.
- Companies employ the employee.
- Companies and people pay tax to the government.
- People have money , buy food , buy clothes, for education, health care.
",Thai,0,0.7133256196975708,0.2866743505001068,False
"The part of speech : N
Definition : the material forming animal or plant cells.
Example : Organs are then formed by the functional grouping together of multiple tissues.
",Thai,1,0.4966721534729004,0.5033278465270996,False
"Part of Speech: Adjective
Definition: a soluble substance can be dissolved in a liquid
Example: soluble aspirin.

",Thai,0,0.5874780416488647,0.41252201795578003,False
"Part of Speech: Verb
Definition: to get result of what you have done
Example: Do not let others reap the benefits of your research.
",Thai,0,0.5318129062652588,0.468187153339386,False
"Part of Speech: Noun
Definition: a think solid mass formed when blood or milk dries
Example: the formation of blood clots
",Thai,0,0.5313993096351624,0.46860072016716003,False
"answer: 
Do you know significance behind the Columbus Day?

Original sentence: (significance)
The characteristic significance of the leader.
",Thai,0,0.5486491322517395,0.4513509273529053,False
"When the lodge is well be hind me, with only the forest ahead, I at last stop and look around.





",Thai,0,0.5298699736595154,0.47012999653816223,False
"Although some people may not see how eating breakfast is related to doing well at school, many studies point to a healthy breakfast as a key factor of achieve in school.",Thai,1,0.4001009464263916,0.5998990535736084,False
"Yes, he does. He opposes that listening learning, passive learning, is not suitable for this time and shows how they are.",Thai,1,0.4947596490383148,0.5052403807640076,False
"The part of speech : ADJ
Definition : a soluble substance can be dissolved in a liquid.
Example : soluble aspirin.
",Thai,0,0.585650622844696,0.4143493175506592,False
Because it is help you to understand event or information or something about mean of vocabulary word .,Thai,0,0.5231810212135315,0.4768189489841461,False
"Yes, I try to eat more vegetable and fish than meat and cheese. For example, when I go to eat lunch with my friends that have two choices between salad and pizza, I will eat salad. ",Thai,1,0.4163933992385864,0.5836066007614136,False
"For one thing, the cost of supporting a quickly increasing elderly population will place tremendous strains on the world's economy. ",Thai,1,0.4819492995738983,0.5180507302284241,False
"There are many kinds of reckless drivers, who violate the law; for example drunk driver and hit and run.",Thai,1,0.49342092871665955,0.5065791010856628,False
"The part of speech: adjective
Definition: having the usual features or qualities of a particular group or thing:
Example: Chinese restaurants have more typical tofu.
",Thai,0,0.5068359375,0.4931640923023224,False
This sentence is topic sentence because I can write about a reason about men and women cannot be real friends in one paragraph. The reason may be specific idea.,Thai,0,0.5036698579788208,0.4963301718235016,False
"When children and adults visit a children's museum, children are enthusiastic about everything there. They can spend hours with it. On the contrary, adults want only walk around and see everything.",Thai,1,0.41190898418426514,0.5880910158157349,False
Sometimes I watched news on TV. I saw Greenpeace group protected whales from people wanted to kill it .,Thai,1,0.49247339367866516,0.5075266361236572,False
"A carbon sink is called by scientists that trees can reduce carbon dioxide from the air by absorbing more than a ton of greenhouse gas. (Eilperin, 2007, p.1)",Thai,1,0.39985954761505127,0.6001404523849487,False
This sentence is thesis sentence because this sentence is going to talk about two kinds of friends. I can put my idea in two body paragraphs.,Thai,1,0.4996210038661957,0.5003790259361267,False
"What was the consensus regarding this topic ?

Government should pay for poor people in country for job training.",Thai,1,0.49949273467063904,0.5005072951316833,False
"A : What did the children do last night?
B : They __________ their balloons for decorating the party today.
",Thai,1,0.4803217053413391,0.5196782946586609,False
"The part of speech : N
Definition : one of several parts that together make up a whole machine, system etc [= constituent].
Example : companies that make electronic components for computer products.
",Thai,0,0.5380269289016724,0.46197307109832764,False
"In my opinion, ""Love"" is the most important relationship. It is just not only love between you and your soul mate but also love between you and everyone or everything you like. Love always stand on everywhere and every time.

",Thai,1,0.38464459776878357,0.6153554320335388,False
"On the top of the trees the snow covered like the biggest mushroom into baby play hide and seek in kapok fiber, this place has fun and happy of baby and angle who take care them.",Thai,1,0.43469682335853577,0.5653032064437866,False
"Because a Time/CNN poll last summer gound that 75 percent of 1,218 Americans surveyed didn't want insurance companies to know their genetic cone.",Thai,1,0.49885234236717224,0.5011476874351501,False
"Part of speech: Adjective
Definition: not seen or found very often, or not happening very often
Example: This species of plant is becoming increasingly rare.
",Thai,0,0.5769549608230591,0.42304497957229614,False
"Part of speech: Verb or adjective
Definition: to fasten or hang something onto something else
Example: my jacket got hooked on a rosebush
",Thai,1,0.4902852177619934,0.5097147822380066,False
"The probability that Pittsburgh Penguin will be a champion of Stanley Cup is 50% , if they win a game on Thursday.",Thai,0,0.532524824142456,0.46747517585754395,False
"Part of speech: Verb
Definition: to give an acceptable explanation for something that other people think is unreasonable
Example: How can you justify the expense?
",Thai,0,0.5398356914520264,0.460164338350296,False
"3. A : This room is ablaze with lights. It makes my eye in trouble. 
 B : Do you want me to ______ it ______ ?
 A : Yes, I do. Thank you very much.
",Thai,0,0.5323748588562012,0.46762511134147644,False
"Automobile drivers can be grouped into three types: F1 drivers, Nascar drivers, and motocross drivers. ",Thai,1,0.49768733978271484,0.5023126602172852,False
This sentence is thesis statement because I can write three body paragraphs to talk about three important characteristics.,Thai,1,0.4953765273094177,0.5046234726905823,False
" A bank is nearly to open in Monday morning and everything look normal. The bank's officer have the routine work to prepare everything. Unfortunately, finding the safe empty, the officer triggers the alarm. The police come to the safe suddenly with his index finger ready in the trigger. ",Thai,1,0.2745398283004761,0.7254601716995239,False
His point of view was obviously as he discussed the woman who gave birth to eight pbabies at one time.,Thai,1,0.4470093250274658,0.552990734577179,False
"Part of Speech: Verb
Definition: to buy something, especially something big or expensive
Example: a loan to purchase a new car.
",Thai,0,0.6424838900566101,0.3575160503387451,False
"I think. When I stay in bad situation between people, I should do something. For example, may be I am translator between people or talk about reason to the people.",Thai,1,0.4608747661113739,0.5391252040863037,False
I agree with this sentence because it's new things for me that I have a variety of friends that come from everywhere around the world.,Thai,0,0.5300828218460083,0.4699172079563141,False
Pakistan under Bhutto would have more space for new political voices which might be a key to get democracy than Musharraf.,Thai,1,0.44860658049583435,0.5513933897018433,False
Pittsburgh's people might be biased against other American that Pittsburgh Stellers is the best football team in the states.,Thai,0,0.5647614002227783,0.4352385997772217,False
Members in Pittsburgh Penguin are famous now so gossip columnists always write something about their life.,Thai,0,0.5124049782752991,0.48759496212005615,False
This sentence is topic sentence because I may write about the basic difference between friend and kinship in a paragraph. The paragraph should talk about choosing friends not relatives.,Thai,1,0.4077149033546448,0.5922850370407104,False
"Part of Speech: Noun
Definition: a sudden clear understanding of something, especially something complicated
Example: The article gives us a real insight into the causes of the present economic crisis.
",Thai,0,0.6445654630661011,0.35543450713157654,False
"I saw a lot of things on your way to the school. First, I saw a supermarket. Then, I saw a chursh. Finally, I saw cars in the city. ",Thai,0,0.5120338797569275,0.4879660904407501,False
"The part of speech : N
Definition : a particular style of cooking.
Example : French cuisine, vegetarian cuisine.
",Thai,0,0.5456269979476929,0.45437300205230713,False
"The campaign, ""Smoke Must Go"", was launched by mayor David L.Lawrence. This is the city's first renovation. (ANON_NAME_0, Hoff Oberlin & Pattak, 2005, p.3).",Thai,1,0.41429418325424194,0.5857058763504028,False
"Part of Speech: Adjective
Definition: ripe fruit or crops are fully grown and ready to eat
Example: Those apples are not ripe yet.
",Thai,0,0.5205851793289185,0.47941479086875916,False
"the volume on the TV

I couldnt hear what they were saying, would you turn the volume on the TV up a little bit.",Thai,0,0.6326972842216492,0.3673027455806732,False
"The part of speech : N
Definition : a sudden clear understanding of something or part of something, especially a complicated situation or idea.
Example : The article gives us a real insight into the causes of the present economic crisis.
",Thai,0,0.573317289352417,0.4266827404499054,False
"To 'lose an accent' is to assimilate into the society. Yolanda was born in a new country that her parent moved in. She has lost her parent's culture and language, which is supposed to be her native culture and language as well. ",Thai,1,0.34513846039772034,0.6548615097999573,False
"Part of Speech: Noun
Definition: things that are produced in order to be sold
Example: The demand for goods and services is lower this.
",Thai,0,0.634817898273468,0.365182101726532,False
"For one thing, the cost of supporting a dramatically increasing elderly population will place tremendous strains on the world's economy.",Thai,1,0.4824284315109253,0.5175715684890747,False
"My mother is the most charming person. She always take care of me, my brother and my sisters. Moreover, she likes to help people who she doesn't know them before.",Thai,0,0.5547947883605957,0.4452051818370819,False
"Hi, Peter

On Wednesday I need to see the dentist. I attempt to do on my day off but I can't. Could you work instand of me on that day? If you can, I'll very appreciated.

ANON_NAME_0",Thai,1,0.4915151000022888,0.5084848999977112,False
"Part of Speech: Noun
Definition: someone who starts a accompany, arranges business deals and takes risks in order to make a profit
Example: Young entrepreneur.
",Thai,0,0.5109180808067322,0.48908188939094543,False
"Part of Speech: Verb
Definition: to keep using or doing one particular thing and not change to anything else
Example: Reporters should stick to investigating the facts.
",Thai,1,0.41428086161613464,0.5857191681861877,False
"Topic Sentence: The legal protect owner idea.

Supporting details:
- Spend time.
- Spend knowledge.
- Spend ability.
- Spend skill.
- Create information or product's idea.
",Thai,0,0.6877145767211914,0.31228548288345337,False
"If I had been born and raised in the United States, I wouldn't have met my boyfriend, I would have been more confident girl who speaking English fluently, I would have studied medicine because I like to help people.
By now, I would work and have my own family.",Thai,0,0.5162001848220825,0.4837997853755951,False
"Part of speech: Adjective
Definition: fairly dark or not giving much light, so that you cannot see well
Example: in the dim light of the early dawn
",Thai,0,0.5651488304138184,0.43485116958618164,False
"stimulate
The president of the U.S.A plan to stimulate the Economic growth up.
isolated
I think when people are isolated, They need to talk with the god. 
cure
when I am an illness , I use cure to take away it. ",Thai,0,0.8324264883995056,0.16757357120513916,False
"The part of speech: noun
Definition: if someone does something to extremes, they do it to a point beyond what is normal or acceptable
Example: Problems only occur when this attitude is taken to extremes.
",Thai,1,0.4455365538597107,0.5544634461402893,False
"John Steinbeck took in 1960 for his book ""Travels With Charley.""

""Took"" Simple past tense. It happeded and finished in the specific time. 


",Thai,1,0.46995314955711365,0.5300468802452087,False
Handicapped children should be educated in the place that their handicapped do not obstacle their education.,Thai,1,0.4953559935092926,0.504643976688385,False
"1. Attentivety
 Customers want companies that are attentive to their needs.
2. Exceed
 Working hours must not exceed fifty hours per week.
3. Rigid
 It is very hard for rigid people to work as a team leader.",Thai,0,0.733483076095581,0.26651692390441895,False
A school which has handicapped children has to provide the education which similar to other normal children as much as possible.,Thai,1,0.442361056804657,0.557638943195343,False
"What countries were mentioned in the discussion ?

Sweden and Brazil were mentioned in the discussion.",Thai,0,0.5519911050796509,0.44800886511802673,False
"Part of Speech: Noun
Definition: an amount of money that is given to someone by an educational organization to help pay for their education
Example: offers scholarships to low-income families.
",Thai,1,0.45599737763404846,0.5440026521682739,False
"Part of speech: Adjective
Definition: deliberately making people or animals suffer
Example: The older kids played cruel jokes on her little brother.
",Thai,1,0.45545628666877747,0.5445437431335449,False
"Part of speech: Noun
Definition: a medicine or medical treatment that can cure an illness
Example: a cure for cancer
",Thai,0,0.570174515247345,0.42982545495033264,False
"Part of Speech: Adjective
Definition: a chronic disease or is one that cannot be cured
Example: He has been suffering from chronic arthritis for years now.
",Thai,0,0.5846797823905945,0.41532015800476074,False
"Another option would be to reduce benefits, but provided the political and ethical difficulties, this approach is likely to be arranged as long as possible.",Thai,1,0.44889208674430847,0.5511078834533691,False
"A : This room is ablaze with lights. It makes my eye in trouble. 
B : Do you want me to ______ it ______ ?
A : Yes, I do. Thank you very much.
",Thai,0,0.5024269223213196,0.4975731372833252,False
I think the communication with new people in ELI is challenge for me because we don't know much background all of them.,Thai,0,0.5807287096977234,0.4192712903022766,False
"badly

The project presentation turned out badly because they cut off the electricity during the presentation.",Thai,0,0.5238147974014282,0.4761851727962494,False
"Part of Speech: Adjective
Definition: having the usual features or qualities of a particular group or thing
Example: This painting is fairly typical of his early work.
",Thai,1,0.4875383675098419,0.5124616622924805,False
"She wrote the narrative paragraph that explained about the members of her family spend all the day together. She told about her parents, sisters, brothers and her have a light breakfast and open the gifts in the morning. Her family had a lot of activities on Christmas Day.",Thai,1,0.35638514161109924,0.6436148285865784,False
"If my best friend disclosed my private information, I would ask her about the causes and tell her that I don't like it.",Thai,0,0.5061623454093933,0.4938376545906067,False
"answer: 
The president making a decision before analyzed the situation.


Original sentence: (analyzed)
The police analyzed problems when its have the insurrection.
",Thai,0,0.5615663528442383,0.4384336471557617,False
Mr. Paterson is expected to make the announcement Friday afternoon. It would end his campaign less than a week after it officially began; with an angry speech at Hofstra University on Long Island.,Thai,1,0.39797914028167725,0.6020208597183228,False
"
1. Couple weeks when I arrived in Pittsburgh, I had homesickness and I felt isolated.


2. Pink diamond is very rare that's why it is more expensive than usual.

3. Reduce tax is one method to stimulate the economic.

",Thai,0,0.5752752423286438,0.4247247576713562,False
They think that only a competition that makes team or group spirit is good for children. It shouldn't be a competition which they try to be in the first place.,Thai,0,0.5665304064750671,0.43346962332725525,False
"The first is Free because I don't spend a lot of money when I want to travel.
The second is Time. If I have more time, so I will go in the some ELI activities.
",Thai,0,0.6560983061790466,0.3439016342163086,False
"The part of speech : ADJ
Definition : ripe fruit or crops are fully grown and ready to eat [ unripe].
Example : Those tomatoes aren't ripe yet.
",Thai,0,0.5238146781921387,0.4761853516101837,False
"Part of Speech: Noun
Definition: Something that goes beyond normal limits, so that it seems very unusual and unacceptable
Example: We had every extreme of weather that weekend
",Thai,1,0.4253031611442566,0.5746968388557434,False
"Hartwell said that a round-trip flight from New York to London emits carbon dioxide around 1.25 tons which are the amount of carbon dioxide that the average tree uses for its life. (Eilperin, 2007, p.1)",Thai,1,0.32679951190948486,0.6732004880905151,False
"
I think love the place because he discusses the place and put imagines that made reader are happy with his dreamland.",Thai,0,0.5292847156524658,0.47071531414985657,False
"Global warming is worried by a lot of people therefore they are trying to replace their households and cars. (Eilperin, 2007, p.1)",Thai,0,0.5366160273551941,0.4633839428424835,False
"A : Can I borrow your jacket for ski trip on this Saturday?
B : Yes, you can. But you should _____ it _____ to make sure it's fit to you or not.
",Thai,1,0.4614683985710144,0.5385316014289856,False
"Daniel's thesis is ""College Lectures: Is Anybody Listening?"". It is located in the magazine article.",Thai,0,0.5170942544937134,0.4829057455062866,False
"I would like to visit The Empire State Building because the structure represents a symbol of America,",Thai,0,0.5295963287353516,0.47040361166000366,False
"I may read some work for long time and have an idea in my mind. Once I have to make my own work, I think this I create this idea myself.",Thai,1,0.4647100865840912,0.5352899432182312,False
"a nagging fear that America's decline is inevitable.
a nagging fear that the next generation must lower its sights.
Less measurable but no less profound is a sapping of confidence across our land.",Thai,0,0.5256611108779907,0.47433891892433167,False
"Part of Speech: Noun
Definition: the former rules for polite behavior in society or in a particular group
Example: a breach of professional etiquette
",Thai,1,0.48274853825569153,0.5172514915466309,False
Fist time my sister told me to take course here. After that I find out the detail of the course by using internet. ,Thai,0,0.5237870216369629,0.4762130379676819,False
I was immediately attracted to ANON_NAME_0 because of her smile that was full of warmth and good humor.,Thai,1,0.4939085841178894,0.5060914158821106,False
"I think. When someone sent e-mail to me , I should answer question and reply e-mail quickly.
If I can do it.
",Thai,1,0.49388083815574646,0.5061191916465759,False
"Part of Speech: Noun
Definition: one of several parts that together make up a whole machine or system
Example: The repair shop sells electrical components.
",Thai,0,0.535666823387146,0.4643332064151764,False
"The author thought that Bhutto was better than Musharraf because it had a chance to reform Pakistani politics.
",Thai,1,0.48718926310539246,0.5128107666969299,False
"Yes driving little faster is illegal. But sometimes any people can be in a hurry such as to have not enough time to reach to the plane that you have to fly,etc.
At that time you can be little faster. That's not illegal. And polices can understand your speed.",Turkish,1,0.464652955532074,0.535347044467926,False
"
 Various of customs are traditional and these customs are not abnormal to wear them for everyday life.",Turkish,1,0.4437216520309448,0.5562782883644104,False
"public and politicans didn't say tobacco was drug.They didn't do anything, because they thouhgt, it wasn't danger,and they didn't any restriction for tobacco.But now,many people use tabacco alot.Because it was just crop for them",Turkish,1,0.4882769286632538,0.5117231011390686,False
"Topic senteces : There are many different kind of 

holidays .

Concluding sentences : We should enjoy verious Holidays.",Turkish,0,0.5620285868644714,0.43797147274017334,False
"I think the most memorable point of the landscape for the writer is that the trees are white and bending because of the heavy snow. This is the most memorable point for me too, because it seems an awesome landscape when I imagine that.",Turkish,1,0.44743049144744873,0.5525695085525513,False
I think Situation is very important to cancentrate study. There is not anything that I detract my attention when I study.,Turkish,0,0.5365790128707886,0.4634209871292114,False
"I try to be not wasteful. For example, if i don't use light I turn it off. This behavior is also helps to economy. ",Turkish,1,0.4964599013328552,0.5035400986671448,False
Six earth-and-rock mounds rise out of the windswept desert of the Supe Valley near the cost of Peru. Hills in a desert region squeezed between the Pacific Ocean and the mountains of the Andean Cordillera.,Turkish,1,0.3970610201358795,0.6029389500617981,False
"there is something bigger then us,its name is God.if we don't know some answers or who create the world, somebody should knows and create this place.",Turkish,0,0.569591760635376,0.4304082691669464,False
"In my opinion marrying someone of a different religion is not a good idea.Two different cultures,traditions,and taboos cause cultural conflict.I know many example about this situation and always divorsed wife and husbands.My friend got married with foreign and they are divorse because she have a different life style.",Turkish,1,0.3365688920021057,0.6634311079978943,False
"list

See: Now I can see huge clear sea.(Amazing!!)I can see sand ,kids are trying to create castle with sand,looks fun!!\
Hear:. Wave sound,birds sound
Smeel: sea smeel, fresh air, barbecue smeel
",Turkish,0,0.5831127762794495,0.41688719391822815,False
"I am lead of my family, and I decide what we do that is significant, but I should ask my wife for advise when I decide to do something. Also, I sometimes assist my wife to do housework and play with my children on my freetime. ",Turkish,1,0.32103797793388367,0.678961992263794,False
"it kills cancer cells without harming healthy tissue. 
It has also been effective in lowering LDL cholesterol levels, and inhibiting the abnormal formation of blood clots. ",Turkish,1,0.44686493277549744,0.5531350374221802,False
"I want to decade first century.because I wonder every time ,how first people found the knife or fire,etc. I want to see every thing about them",Turkish,0,0.5766737461090088,0.4233262538909912,False
"In my country the legal marriage age is 18. It is good because if you are 18 it means you grow up,also according to scientist that is a good age.",Turkish,1,0.4028688371181488,0.5971311926841736,False
"I was sad because we missed our classes,2 days were too much, it meant that one day was fine for vocation, but 2 days was felt like that i lost something which i had.",Turkish,1,0.39470189809799194,0.6052981019020081,False
"I don't prefer to answer to an e-mail quickly, because I don't like to often use e-mail and answer quickly. I must think a little time before I answer it. ",Turkish,0,0.516193687915802,0.4838062822818756,False
"Cell phone are convenient and economical. As a result, many people have canceled their home service. ",Turkish,0,0.516168475151062,0.4838314950466156,False
black and oolong tea leaves are made from fermented leaves and these leaves don`t have effective benifit like green tea leaves.,Turkish,1,0.4488372206687927,0.5511627793312073,False
" Two Heads are better then one
 I agree that two heads are better then one because. People always need to ask eachother. For instance, I usually ask my home work to my sister because her ideas are helpful for me to do my home work better.",Turkish,1,0.39110681414604187,0.6088931560516357,False
" First i take a bus.Than i lokk for houses.There werw a lot of beatiful big hauses ,buildings and gardens.Some hauses were very cute.And i saw a dog 
",Turkish,0,0.5396328568458557,0.4603671431541443,False
in the writing you gotta make 1 line not double so program will immediatelyu make it twice o do sooooooooooooo dont do iti fake tricky and hoiney biuuuynyw'lkrgn,Turkish,0,0.660347044467926,0.3396528959274292,False
"I should have gone to Boston. Although I have never been over there, I couldn't go. I have spent a lot of time and played games with my daughter instead of going to Boston. This Morning, I promised my daughter that we will play games together after lessons.",Turkish,1,0.40772268176078796,0.5922772884368896,False
"(verb)

definition: try to persuade people to buy a product by advertising it in a particular way, using attractive packages

example: It is really hard to market imaginary goods because people need to trust you.",Turkish,0,0.6396567225456238,0.3603432774543762,False
"(verb)
Definition: to thoroughly mix together soft or liquid substances to form a single smooth substance
Example: I usually blend eggs before cook them.
",Turkish,0,0.559751033782959,0.44024893641471863,False
"He believe that,all children should learn together.
If education is ipmrove a country,all bad think can deacrease again sach as crime and poverty or upheaval
",Turkish,0,0.6531495451927185,0.3468504548072815,False
"Yes, when I was a student, my frined offered to take a lesson together that is really important but I turned it down.",Turkish,0,0.5140745639801025,0.48592543601989746,False
The inspectors who were assigned by the goverment analyzed the company`s budget after the global crisis.,Turkish,1,0.4997005760669708,0.5002993941307068,False
"Two thing a some badly effect in the poeple.But alcohol was a kind of drug and ,illegal product.Tobacco was not illegal ,and it was just crop for politicans, and people(usually goverment)",Turkish,0,0.5796436667442322,0.42035630345344543,False
"According to test results, my range of blood sugar was normal. I didn`t understand why I went to the hospital again.",Turkish,1,0.4612126052379608,0.5387874245643616,False
You shouldn't go to party tonight and study at home unless you want to get good grades in the final exams.,Turkish,1,0.47630420327186584,0.5236957669258118,False
"We can improve child's conduct with love. Then we should be good modest for children.After, we should always tell the truth to them.",Turkish,0,0.5197578072547913,0.48024216294288635,False
"Two Heads are better then one
I agree that two heads are better then one because. People always need to ask eachother. For instance, I usually ask my home work to my sister because her ideas are helpful for me to do my home work better.",Turkish,1,0.3496902585029602,0.6503097414970398,False
She is against that harming of alcohol and tobacco are equal. She thinks that drinking more harmful then smokes. The death toll from alcohol-related car accidents more than the toll from secondhand smoke in the workplace and alcohol played a role in 78% assaults and 88% criminal damage.,Turkish,1,0.34971365332603455,0.6502863168716431,False
"The president analyzed the situation before making a decision.
When I was inspecting to companies, First I analyzed the financial accounts of the companies, Then I decided which companies must be inspected.
The results of analysis of patients are very important to diagnose.",Turkish,0,0.5072577595710754,0.49274224042892456,False
"he found baskets near the Oha rver .and he uncovered parts of snares for cathng small game, and bone awls for workng textles and hdes",Turkish,1,0.4958219826221466,0.504177987575531,False
"Once an invention is patented, only the owner can make, sell, or distribute the product. Moreover, anyone else who wants to profit from this item must get permission from the owner. ",Turkish,1,0.3966272175312042,0.6033728122711182,False
"Many people value friendships more than other types of relationships, on the contrary many of them don't do anything to protect them.",Turkish,0,0.5696120262145996,0.430387943983078,False
"When she found out 4600 years old reeds, Shady knew the reeds were ideal subjects for radiocarbon dating. Then, she spent samples to Jonathan Haas and to Winifred Creamer. Shady's suspicions were confirmed: the reeds were 4600 years old. She took the news calmly.",Turkish,1,0.32014939188957214,0.6798506379127502,False
"(verb)
Definition: if a liquid coagulates, or something coagulates it, it becomes thick and almost solid
Example: If blood does not coagulate after you injure one of your body part, it could mean that you have hemophilia disease. I suggest you see a doctor immediately.",Turkish,1,0.3700908422470093,0.6299091577529907,False
"(noun)
Definition: the material forming animal or plant cells
Example: We know tissue as a piece of soft thin paper however it also means a part of animal or pants cells which covers these cells.",Turkish,1,0.4953460395336151,0.5046539902687073,False
I generally travel by train or bus because I am afraid of airplane journey. Especially when the airplane takes off position I am afraid of and close my eye. ,Turkish,1,0.4568990170955658,0.5431010127067566,False
"we should stay on the path that the tour guide emphasized.

the process line has three faults that the most vital. we should prioritize them in order. but we must especially emphesize the first one. ",Turkish,1,0.43558216094970703,0.564417839050293,False
"The graph indicates that,% of smokers dying from smoking related diseases.UK has a most dying from smoking.Greece and Spain have about 0.30%.The least country is Greece.Sweden has 0.60%dying people.Luxembourg and Finland have same % dying.All graph show me that ,smoking is very danger all country or all people.",Turkish,1,0.4177335798740387,0.5822663903236389,False
"(noun)
Definition: someone who has a weak character and is afraid to do something difficult or unpleasant
Example: He is a wimp. I couldn't convince him to do this. ",Turkish,0,0.6051998138427734,0.39480018615722656,False
"Many people value friendships more than other types of relationships, for instance you can't see anybody who has not at least one real friend and try to protect it. ",Turkish,1,0.46030619740486145,0.5396937727928162,False
"He feels astonished, amazed, excited, relieved, comfortable, relaxed and calm. When I finish reading, I feel the same peace.",Turkish,1,0.443569540977478,0.556430459022522,False
"You must carefully follow the steps in the process.

If you watched the factory product process when you were for inspection at factory , you recognized the steps of manufacturing. ",Turkish,1,0.49367401003837585,0.5063260197639465,False
"Because Meadowcroft Rockshelter is a important place for excavating, also it is a place where settlers set up camp at least 12,900 years ago.",Turkish,1,0.4450329542160034,0.5549670457839966,False
She is against that harming of alcohol and tobacco are equal. She thinks that drinking more harmful then smokes. The death toll from alcohol-related car accidents more than the toll from secondhand smoke in the workplace and alcohol played a role in 78% assaults and 88% criminal damage.,Turkish,1,0.34971359372138977,0.6502863764762878,False
"1.emphasis 
2.appropriate
3.requires
4.analyze
5.authority
6.significant
7.flexible
8.challenge
9.normal
10.contact",Turkish,0,0.7373698949813843,0.2626301348209381,False
I choosed University of Pittsburgh.I wanna take TOEFL test.After I will try for gradute student in University of Pittsburgh,Turkish,0,0.5798755884170532,0.42012444138526917,False
"Because the wooden tools, nets and baskets that they used for hunting usually do not survive as well as stone artifacts.",Turkish,1,0.4617428481578827,0.5382571220397949,False
"There is an ecological balance of nature which has been know by everyone.As people join like this groups, they protect nature and help animals and plants life.",Turkish,1,0.4517803192138672,0.5482196807861328,False
"I agree with statement that parents are the best theachers. Parents guide their's children to educate about several matters in children's life. If parents have a close relationship, children can advice their's parents easily.",Turkish,1,0.3551595211029053,0.6448404788970947,False
"You had better study hard if you want to study a major you want. If you study hard, you will probably be able to study at medical school, and this will provide you a better life.",Turkish,0,0.6100882291793823,0.38991180062294006,False
"After the all research there are actually no agreement between people's perceptions of the typical personality in their culture.These research show that , stereotype is usually unreliable and untrusty . ",Turkish,1,0.4969523847103119,0.5030475854873657,False
"If there are two or more people which are in disagreement , I try to help them to be came a middle point which is ok for them. Struggling with problems is the better answer.",Turkish,0,0.5152752995491028,0.4847247004508972,False
"-Parents can improve their child's behaviour byrewarding their good conduct.

-Parents can improve their child's conduct by giving some responsibility

-Prents should give them a chance to their children show their ability. This improve their conduct. 
",Turkish,0,0.5329127907752991,0.4670872390270233,False
"do you know significance behind the columbus day ?

kimmy has secret pocket that her grandmother gave her on the last her birthday. this pocket is significant for her feelings.",Turkish,1,0.4363623559474945,0.5636376738548279,False
"Dear ANON_NAME_0,

It is pleasure to be your student. I am looking forward to work with you till the and of this semester.

Best,
ANON_NAME_1
",Turkish,0,0.6202985644340515,0.3797014653682709,False
For regular routine e-mails giving act without much though is better but for significant e-mails which effect your life considering on it for a period of time with more though is better. So it depends on context.,Turkish,0,0.6370666027069092,0.36293336749076843,False
"My favorite food is Nouh's food. Turkish name is asure.It is very delicious desert. Ingredients:A cup of bean,a cup of whole, three pigs, one carriot, a glass of sugar, a glass of water. ",Turkish,1,0.4209156036376953,0.5790844559669495,False
"Of course,definitely illegal. Because authorities make many laws to protect people`s life. If we drive faster than speed limit we might an accident and we might injure somebody. Consequently,every person has to follow the rules. ",Turkish,1,0.3956942856311798,0.6043056845664978,False
"In Turkey people who evince their religion. The rules don't allow them to go to the college or the high school.I couldn't go to the university.because, I wear a scarf.This rules and education were my motivation.",Turkish,0,0.5271382331848145,0.47286173701286316,False
"(noun)
Definition: a sudden clear understanding of something or part of something, especially a complicated situation or idea
Example: After a while, death of my grandfather gave me an insight about the meaning of life.",Turkish,1,0.4518115222454071,0.5481884479522705,False
"I think,the clothes people wear reveal their feeling and style.for example,when i am in a bad mood i want to wear dark clothes.nobody is forced by someone to wear.people wear their wants also this show us to peole personality.",Turkish,1,0.4385778307914734,0.5614221692085266,False
"He said public education would increase the wealth of individuals, communities, the states and the country as a whole, while teaching respect for the private property.",Turkish,1,0.44100844860076904,0.5589916110038757,False
"Excessive Internet usage brings about children becoming lazy , leads to children losing their chilhood and has a big effect on the children`s attitudes.",Turkish,1,0.41501396894454956,0.5849860310554504,False
