text,l1,prediction,human_prob,ai_prob,error
" PERCENT OF PEOPLE READING A NEWSPAPER

 The percent of people who read newspaper has changed a lot in the last 14 years. The graph indicates that many people have lost their reading habits and graph shows us an important decrease about people who read the newspaper between 1990 and 2004. According to the graph %70 of people read newspaper. In June 1992, there was % 5 increase in the number of people who read newspaper. After that, big increase the percent of respondents in February 1994 goes back to the same percent as it was in May 1997.There is a slight increase in the percent of respondents for March 1995 and the percent stayed the same in April 1996.Also a three percent decrease is observed in the graph for survey year in April 1998.In years between April 1998 and May 2004 the percent stayed consonant at %63. Finally, in May 2004 the percent of people reading a newspaper dropped to %60 which is the lowest percent ever in the graph.
",Turkish,1,0.3316594958305359,0.6683405041694641,False
"1997 is the year when I was a child. We had a special place with my friends whom we lived in the same neighborhood. The place had a big rock where we used to hid under with my friends. I had two sisters with whom I got along well. They always were coming with us at the rock place. One day which our families looked for us around the street.We got lost on our way back to home. My oldest sisiter, whose cared the directions. We were scared to be stay at forest all night. Two hours later, we heard someone voices that was coming from right of a lake. As soon as heard the voices we yelled them too. Finally, they found us in a tree den. It was a horrible night, which I will never forget. After this event our families gave us a little punishment. We were going to stay our grandmother whose house was far away our house.",Turkish,1,0.10682044178247452,0.8931795954704285,False
" The percent of people who read the newspaper has changed a lot in the last 14 years. The graph indicates that, many people had lost their reading habits and show us many important decrease about people who read newspaper from 1990 to 2004. In may 1990, %70 percent of people had a newspaper. After two years, on June 1992, there was a slowly increase and the percent peaked. Then , the percents are decreasing slowly again . In four years, there was a steady . About %71 percent people would read. But after 1998 , there was a sudden decrease. According to graph %63 percent of people would give up to read a newspaper. Near the 2004 years the percent are very low. I think, people who read a newspaper their percent are chancing associated with technology. Young people just aren't interested in reading a newspaper. They see , they can read a news without pay and when they connect with computer, they can select from literally thousand of information sources and moreover, their hands never get dirty from newsprint. However , in my opinion, it doesn't matter which way you read. You just should notice that, what is going on around your world. If you want to be sure or see your future, you must read a newspaper .",Turkish,1,0.18061119318008423,0.8193888664245605,False
"Owning a car provide many benefits in the life of people.

I- Having a car would facilitate the life. 
 A. Your car would provide the quickest solution. 
 1.When your chid is suffer from fever in the middle of the night.
 2.When you have a little time your appoinments time.
 B.Having a car would provide finishing all task.
 1.You must go different places,
 2.You must finish a lot of tasks in the daytime. 
 
II- Being able to travel long distances by car is a real convenience.
 A.You are not confined to a particular timetable.
 1.To decide freely set off time,
 2.Arrive early.
 B.You fell free to choose your own itinerary.
 1.You can stop every place where you want to stop.
 2.You can choose your route.
 C.The comfort you enjoy in the car cannot be compared with any other means of transport.

III- Having a car cuts the extra expenses that a family spends on transport.
 A.Travelling the same distances by car cheaper than other means of transport. 
 1.Travelling airplane, 
 2.Travelling bus ,
 3.Travelling train. 
 B.If you travel by caravan you can't pay otel price.
 1.The price of good otel is very expensive
 2.The poor quality hotels are not suitable for family.
",Turkish,0,0.9625381827354431,0.037461765110492706,False
"Before cell phones, people used various methods to communicate. From communicating through smoke signals to cell phones, humanity did really important job. The process which was done by people is the most significant evaluation during the history of humanity. 

At the early times of humanity, people did not have the technology. However, they had to access each other. So, they used for these whatever they do. According to historian, they used the pigeons to send message, pipes for sound messages, fume for signals for a tribe to another one. Living at those ages was not convenient as far as I'm concerned. 

Technology brings needed and effective tools every time. In my opinion for our era the most important tool is cell phones. If I am forced to live without cell phone I can honestly say that I feel myself like I am troubled.

As you can see, every different civilization manages their communication system depending upon their development level.",Turkish,1,0.25979435443878174,0.7402055859565735,False
"I live in a apartment in Pittsburgh. When I came to here, I had never known anything about it. My teacher has just advised me to able to stay there. Because he lived in here for a mounth last summer. When I saw the apartment, I have started to think about it. Because it didin't look comfortable and needed some basic changes. First of all, I had to throw out the chairs, curtain and buy new ones. They looked broken and uncomfortable. Also the bed's place wasn't good. I picked out an appropriate place and moved it around there. Moreover, the rugs was very dirty. I covered the floor up with new and clean sheet. Then some windows didn't work well. Sometimes they were locked and it was really difficult to open or close them. So I wanted my houseowner to touch up them. Now they works well. In addiction, another problem was in the livingroom. There was no place for the clothes such as jacket, coats to hang them up. Also there was no place for the shoes to put them away when I take off. Other problems appeard after I had been living in there. However, at now there is no problem except some small ones. At now, I like living the this apartment. ",Turkish,1,0.18263524770736694,0.8173647522926331,False
" MY ROOM

 Before I came to the U.S.A, I had know that I would live in my sister`s house. She gave me a room to stay. When I saw the room, it made me feel bad because there was a old bed old chair and old carpet in the room. My sister said that to be calm down to me and we would set the room up together. I was so happy. First, we threw away old bed old chair and old carpet. We went to the Costco and picked new furniture up from Costco. We brought them and put up the furniture in my room.First I put up the table near the bed but I didn`t enjoy. After,I moved it around in front of the window.Also I put up little information about grammar on the grammar. Everyday I read them. My room chher me up. Everday I want to get back my room immediately to have a relax after the school.",Turkish,1,0.49429425597190857,0.505705714225769,False
"
 I have always had a dream of going to the Hawaii Islands on vacation. I watched lots of movies about Hawaii. I have been planning this vacation for a long time. Finally, I have solved my financial problems and saved enough money for this trip. I have heard many exotic stories about Hawaii. I have always been curious about how fantastic living in Hawaii would be. I have been living in the center of my country with harsh climate. Especially winters are really cold and tough. Therefore I have always wanted to live in a place like Hawaii.


 When I go to Hawaii next month, I will lie on the beach and enjoy sunbathing for hours. I am going to drink different exotic drinks during the day. I will swim when I can't swim more. After the day I will wear my best sport clothes and go to the discotheques. I will dance until I can't stand more. Every night, I am going to eat in different restaurants. At the end of my trip, I wouldn't say that I would have to do this entertainment. I will have done all activities they could be done. I have to leave from Hawaii with unforgettable memories
",Turkish,1,0.13962730765342712,0.8603727221488953,False
"It is easy to recognize my cousin after I tell about his general appearance. First of all, he is the tallest membership of my family and because he always do exercise such as going to the gym, playing basketball, swimming, running, and so on, he has a very athletic body. Then, he always has short hair. Also, I always call him ""big man"" because he is strapping. However, he sometimes faces some problem because of his body size. For example, when he likes a jacket, sweater or other kind of clothes, sometime he can't find one that fits. Especially, he faces this problem when looking for a shoe because he has very big feet. As you see, you can easily know him after talking about his physical appearance. Also, you can distinguish him from other people by looking his personality.
He has a unique personality when we compare him to other members of my family. First of all, he is a very considerate person. Because he is always straightforward, it is very difficult to misunderstand him. Because he has an open mind, even he has some wrong ideas, I believe that he can correct them. Also, he is a very brave person that I can trust without doupting. To sum up, my cousin whose name is Ugur, has different personal and physical features that help us to know him easily.
",Turkish,1,0.042640700936317444,0.9573593139648438,False
"Some people may wonder why there is a scar on my eyebrow and nose. Let me tell the story. I was about 6 years old and we were in our summer house which is in Black Sea coast in north Turkey . The weather was warm but the rain have just stopped and everywhere was wet. But childhood.. My friends whom I still get along with them invited me to play outside. My mother, who has strongly 6th sense, didn't want me to go out and play. She said everywhere was wet and I could fall down if I run. But I didn't pay attention to her and went out to play in front of my house. My friends, whose mothers are also my mother's friends, both started to run. I was running too. But suddenly I falled down. My eyebrow, nose, lip had hurt so bad and also was bleeding. The pain, which I had, was intolerable. The day when I didn't pay attention to my mom, I still can't forget. I should have listened to her. If I would, I wouldn't have had these scars on my face.",Turkish,1,0.04356134682893753,0.9564386606216431,False
"As we all know many kinds of trees' growth is pretty slow. Aren't they vital in the world? Certainly they are. I have been thinking that the problems in the world that have been being talked for long. The same sounds from everywhere which can be done by everyone! Everyone is able to speak. Global warming, melting of glaciers in the poles bla bla bla. This is not what we need. From my perspective, the best thing that has been problem is not plating more and more trees. As I said it takes long time. The Peoples are consuming too many trees all over the world due to the industrialization where people are manufacturing like a crazy. Papers, furnitures etc. So? Obviously trees are indispensable for our life. Then we should plant more and more. I have created a slogan for that. DON'T STOP PLANTING I WANT MOOOOORE TREES ON MY STREET!!! :) ",Turkish,1,0.1755400002002716,0.824459969997406,False
"In the world there are many different types of countries such as the China, U.S.A, England, Turkey, Korea, Switzerland so on. Every single country has own government system, principles or military rules in order to protect themselves and keep living comfortably. Throughout the history, countries have tried to defend themselves against external forces as establishing big military. Do you think establishing a big military is the best way to protect countries from external forces? Some of countries military service consist of just professional soldier who adopt as a job, some consist of professional and amateur who do not adopt as a job. 

In my country Turkey has the fifth biggest military in the world. Every single person who lives in Turkey proud of the Turkish army but also there are many criticism which is the system qualification. As you know a person who lives in Turkey and who reaches 18 years old has to attend army as a mandatory such as Korea, Switzerland. Some of people criticize this system because of emerging many disadvantages for people and I definitely against this obligation because of affecting people`s life. Due to the this obligation a people earn money very late and they come across some disease. Following paragraph I will explain disadvantages of this obligation. 
",Turkish,1,0.30602946877479553,0.6939705014228821,False
"Before I came here I thought that learning English would be easier than my country. I tried many times to learn English but every time I haven't taken enough productivity. Even though I spent money and time, end of the course I know that I would forget everything fast. There were no enough environments to make practice. The teaching system based on memorizes everything. So that, If you don't have enough practice opportunity, you forget everything inevitably. Finally I decided that I have to go abroad for English. I thought that it would be better than former experiments.


When I came here, I saw that there was no big mistake in my thoughts. Even though, I had many problems speaking with teachers and Native Americans or understanding the native people. I had to show more performance than in my country because I have been conscious that this is my last chance. There is no other option or opportunity. Now I believe that I have improved much. I don't have any problems with the other people here. I can understand them more clearly than before. And I hope that everything will be perfect end of the course.
",Turkish,1,0.2627696096897125,0.7372304201126099,False
"People who don't read very much but travel a lot of learn and know a lot of things. I would like to explain this idea with supportive sentences in the following paragraphs.
Do people who travel very much learn a lot of things or Do people who read very much learn a lot of things? This is an idiom in Turkey and enable to compare these activities. 
First of all, reading is important but traveling is more important. Because, learning by living is a sociable learning method. Besides, people who travel a lot learn by living.
In the other hand, traveling provides a lot of experiences to people. Moreover, people can practice their information by traveling.
Finally, meeting with different cultures, sightseeing different places and talking with different people provide significant experience and a lot of information.
In conclusion, having a job that requires a lot of travel is more important than other jobs.",Turkish,0,0.5633763074874878,0.4366236627101898,False
"Before coming to USA, I planned to take English classes at the ELI. When passing the replacement test, I started to study. Taking some classes at 3th and 4th level at first somestr, I felt that I am in the right place to improve my English. Having studied second somestr at here, I take classes at 4th and 5th now. I feel that my English is improving and it makes me happy. When completing English courses, I am planing to take certificate classes about law. After completing that course, I am planning to get my master degree but I haven't decided yet. While studying and living in USA, I am following the agenda in my country like reading and watching the news as well. When feeling my English is good enough to use it for my business life, I will go back to my home country, Turkey. Not feeling ok about it, I might stay a little bit longer.",Turkish,1,0.10901220887899399,0.890987753868103,False
"Limiting students on-line time may be seem a good solution primarily, but it will not solve this problem certainly. This solution works only inside the campus and especially in campus labs, but webholics will have found a opportunity to reach/acces the internet from anywhere without this strict put in to practice. The solution have to involve or participate the webholic students attendence. The other solutions without students participate willingly never will be a good solution. Webholic student`s mood aren't succumb to use the internet. They have to statisfy their needs. They shows compulsive behaves about internet. Real solution can provide by their willings. First of all they are believed to their behaviours aren't normal and they need to help about decrease time that they spent on computer. If this participation can provide, this problem will have solved by itself. The other compulsive or strict measures will not worked to solve webholics problems. The authority of Univercities should be set up new help centers about this problem. This centers have to observe students on-line times on computers and if determine anyone who spend much time on internet, after that they call him/her to obligatory/compulsive interview. When the student come to interview, they couldn't be force to decrease their on-line time. It will cause to unsolution. The center try to that his/her behaviours aren't normal and they try to decrease on line time in aid of them. Like this way the help centers can solve many students online addiction problem.",Turkish,0,0.5228891968727112,0.47711077332496643,False
"It is easy to find articles about your topic if you know what you find and where you go. First of all, you must know the best place where you can find necessary document and information. And then you must know how to use the computerized card catalog. It is really quite easy when you type in your topic on computer and press the return key. The next step, the computer will search its database of magazines and journals and give you a list about your topic. Besides, this program will give you a brief summary of the article. The last step, if you want to learn where the magazines and journals are and how to use them, you must go to the periodical section on the second floor. But if you need them, you can only make a copy instead of taking them out. Finally, while you find articles about your topic, you must go to the best place and use the computerized catalog.",Turkish,1,0.14583005011081696,0.8541699051856995,False
" The percent of people who read the newspaper has changed a lot in the last 14 years. The graph indicates that, many people have lost their reading habits and shows us many important decrease about people who read the newspaper from 1990 to 2004. In May 1990, 70 percent of people used to read a newspaper. After two years, in June 1992, there was a slow increase and the percent of newspaper readers were peak. Then , the percents were decreasing slowly again . In the four years, percents or readers were steady . About %71 people would read. But after 1998 , there was a sudden decrease. According to the graph 63 percent of people would gave up reading a newspaper. Near 2004 the percent of people who read a newspaper were very low. I think, that the percent of people who read a newspaper is associated with technology. Young people just aren't interested in reading a newspaper. They see , they can read news without paying and when they connect with a computer, they can select from literally thousands of information sources. Moreover, their hands never get dirty from newsprint. However , in my opinion, it doesn't matter which way you read. You just should notice, what is going on around your world. ",Turkish,1,0.11378143727779388,0.8862185478210449,False
"Last week one of my Turkish friend who is my brother's friend called me when the ELI activity in downtown was about to end up. I picked up the phone, he told me 'let's meet and have a dinner' and I said 'I have an headache, want to go home' but he talked me into it, finally I said ok. And I added that I was in front of the seven-eleven store which is closed to his restaurant. He told me 'keep on waiting there, don't move, I will pick you up in one minute', than he hang it up. After 5 minutes later he called me back and said that he coulnd't see me in front of seven-eleven store and asked me what shops and buildings I see closed to it. When I answered his question we found out the problem and figured it out. I was in front of another seven-eleven store which is another closed to his restaurant. How could I know there are two so closed seven-eleven store. Finally he picked me up and had our dinner. ",Turkish,1,0.1361573338508606,0.8638426065444946,False
" My Last Christmas Day 

 At the last Christmas i was in my country.Before i came The U.S i wanted to celebrate it very well.It was unforgetable because after The Christmas, i had to leave my country.I saw my best friends,my sisters and who i wanted to see. All of us are living different cities,so we came together. I wanted to organize that and before that day,i called everyone for to come together. My plan was working because,everybody said 'yes'. we met a city which located the nearest area to our cities. Finally, everybody was right there. My friend who is living this city provided a house for us.We went this house and focused to beds. Everybody was sleepy,so we took a rest. After that time,we went to shopping and bought what we needed. Everything was ready for the party. Before the twelve we talked,danced,ate something and drank. My sisters and best friends didn't see eachother before,it was first time and they had a lots to talk,so we were missing to count from ten. We would stay at last year, but we caught and counted to back.",Turkish,1,0.2423773556947708,0.7576226592063904,False
"EVALUATE OF ALANYA ESSAY

 Even if my essay was short, I think it`s organization was well but grammar was not well. I should accept that latter is worst than former. My essay was about Alanya that is the best holiday place in my country. In my essay I gave diverse information in which anyone needs to them when he go to Alanya for holiday. These information were generally climate, transportation, cloth, finance and something that anyone care to. 

 I started my essay with general climate information. If anyone thinks to go to the holiday before everything he should care that how is the weather there. I think it is most important part of the holiday decision. After the decision that where he will go, the second point is how can he go to there by cheaper and comfortable. He need to information about transportation possibilities. He should compare the different options. Many of people choose the plane but this person who will go to the holiday maybe like to traveling by car. Therefore I gave some information about highways and environments. I pointed out advantages and disadvantages different traveling options. I allow the decide him. The other thing in which the people consider very deeply is accommodation options. I wrote some recommendation and advice about accommodation options. 


(the time wasnt enough. I am sorry.)",Turkish,1,0.4779083728790283,0.5220916271209717,False
"1- What did you think about Michael Douglas when you saw him at first time? Did you fall in love?
I thought he was very handsome when I saw him at first time, but I didn't fall in love. 
2- When did you decide to be an actress and what did you do to realize your decision?.
I wanted to be a scientist when I was young, so I didn't want to be an actress, but I met a scriptwriter when I was studying at the University. He offered me to be an actress.
3- Who offered you to be an actress?
Steven Spielberg offered me when I was 20.
4- What did you use to do in your free time when you were a student at the University? Did have a lot of boy fiend?
I used to study a lot. I didn't have any boy fiend, because I was shy.
5- What did you offer to want to be an actress?
You need ",Turkish,0,0.8435801267623901,0.15641993284225464,False
"According to the article that I read was about Schizophrenia which is a cluster of psychological disorders. Although various types of Schizophrenia exist, the common Schizophrenia types are, simple, hebephrenic, paranoid, catatonic and acute. Simple Schizophrenia begins at quite early age and it develops slowly. Hebephrenic Schizophrenia is considerably severe one of the disease. A person who is a Hebephrenic Schizophrenia has hallucinations even uncontrolled laugh or tear. Paranoid Schizophrenia is little different than the other types of Schizophrenia because person`s behavior is rather appropriate so that it is not noticed easily. Another type of Schizophrenia is Catatonic Schizophrenia. A person who has Catatonic Schizophrenia may show excessive and violent behavior when they feel stupor. The last type of Schizophrenia is acute Schizophrenia which contains Schizophrenic symptoms like confusion, depression and irrational fear so on.
Manifest:(verb): to appear or to become easy to see
Apathetic:(adj) not interested in something, and not willing to make any effort to change or improve things:
",Turkish,1,0.04476006701588631,0.9552399516105652,False
" Title of Article:Online Dating Do's and Don'ts
 Author:Pepper Schwartz
 Source: Book Well Read 4 

 Vocabulary
 1.Word: Attentively (adv)
 Definition:Listening and watching carefully.
 
 2.Word:Eligible(adj.)
 Definition:Able or allowed to do something.
 
 Internet is a comfortable and easy way to meet another people. You can stay your home and have a wonderful time but If you use the internet,you must be carefull.
 Don't disclose or give your private personal information. Before giving your personal information, you should meet coffee-shop or restaurant and you must listen him or her attentively or carefully. So,you can get some information about that person. Until you have gone a few dates,don't give your telephone number and address.
 Do spend time understanding of some one. Exchanging e-mail is a easy way to get eligible people. You can spend some time writing each other about your profile, hobbies and dreams. Sometimes you can tell a brief story or vignette about your journey to another country.
 Don't tell lies about yourself and don't exaggerate or overstate. You should try to be honestly. In the book's story says don't tell little white lies. This is a very important idea;lies are very dangerous in our life every time.
 Do be happy and optimistic or positively. Don't be rigid or inflexible. You try to demonstrate or show your positive traits or characteristic. So, I think you can find very good friends easily. 
 
",Turkish,0,0.955967903137207,0.044032033532857895,False
" Being a student in the English language institute.
(ELI)is a great opportunity to learn English. I have been studying in order to do well on my Toefl test I chose the ELI because of the recommendations of other friends and my sister. The pie chart shows that 66.67% of the students enrolled in the ELI take five courses. Those numbers indicate that most of the students take more than a few courses. I also interviewed with one of my classmate from my writing class and ANON_NAME_0 said"" They have lots of activity to do in the ELI"" and I think this is the one of the most important issue to do converstation and improvement on the speaking for the ELI students. Both from the research and the student interview, I think the ELI is a good place to study and learn better English. It is important to learn better English to do well in my Toefl test for me and according to the various of researches I think the ELI is a perfect place to advance my Toefl score.",Turkish,1,0.4151757061481476,0.5848243236541748,False
"hi everybody. i am writing note to intruduce my self to you, my classmates in English 047. Our teacher wants a profile from each of us. At first i was confused by this assignment because my English dictionary defines profile as ""a side view of somene`s head every day!"" Then i saw the next definition: ""a short description of a person's life and character."" OK, then. Here is my profile:
 My name is [Student's Name]: Some of my friend call me Pay-Ha because that is how my initials sound in German. I am studying English here in Miami because I want to attend gradate school in Colorado or Montreal. Maybe you are asking yourself, ""Why goes he wants to leave Miami to go to these places?"" The answer is: snow! I come from Austria, so I love to ski. n fact, my nickname in my family is Blitz (lightning) because i am always trying to improve my speed. ",Turkish,1,0.15680167078971863,0.843198299407959,False
"(1) Title of Article: Putting on a NewFace Author:Cynthia Kersey
Source:Well Read 4
 
Vocabulary 
1. Word:Dream Part of Speech:Noun 
Definition (as used in article):Something that you hope will happen. 
2. Word:Challenge Part of Speech:Noun Definition (as used in article):something that test your skill or ability, especially in a way that is interesting. 

 Putting On A New Face

 People who follow their dreams always have faced with challenges. Although these challenges require a lot of work, they, at the end, make your dreams come true. One of the examples is Anita Roddick. Anita Roddick is the founder of The Body Shop. She has many difficulties to overcome during her life. For example, she had to take care of her two children alone thus she decided to open a cosmetics shop. Unfortunately, no one accepted her ideas because they thought that her ideas were bizarre. However, she fought with every obstacles and now, her shop is so famous that a new branch of the Body Shop opens somewhere in the world every two and a half days. Anita Roddick has accomplished great jobs after overcoming great difficulties. It shows us that there aren't any direct paths to our dreams; we have to work hard and clear the obstacles to get our dreams.
 


 ",Turkish,1,0.4795118570327759,0.5204881429672241,False
"The learning as a second language sounds exciting.It gains a lot experiences in your life. The most important benefits of learning English can be categorized into two groups: traveling different countries, and meet new people.
 The first categorize, you are going to see different countries. You are going to learn their culture.Also,You will learn an important days for them and their traditional foods, clothes,and their behavior toward the foreign people. Moreover, you will add some important knowledge in your life style.
 The second categorize,you will have many kinds of friends who have separate countries from you. I think you are going to have a huge environment. Then, you will able to visit various countries and you can find your way easily because you can contact with them.
 To sum up, if you know to speak different languages. It makes you feel comfortable when you travel some countries.my grandfather says that, ""one language it means one person and two languages it means two people"".I have been studying English since 2007.I'm still not good but I acquired lots of benefits information about American Life.I'm good at understanding them than speaking.I will talk fluently as soon as possible.I hope it.",Turkish,0,0.7869229316711426,0.21307708323001862,False
"I recently sold my car that was the product of buying it mistakenly because it was a cheap car and lasted for about 6 months :). I went to the junkyard located in the downtown area. Its transmission was dead, thus it costed a lot to repair it then I sold it by weighing, though, I got more money than I expected. I could have spent some more money to get a better car that lasts longer so, it could have been more profitable because repairing the car costs almost the equivalent of how much I paid for it! :) I wish I had bought a car up to 2500 dollars at least. I wish I had searched the craigslist in details. And I wish I had driven the car some more before threw it away in the bad condition because it was still running even in the condition it needs to be repaired. I would have enjoyed pressing pedal to the metal in any empty area I could find. I love hearing engine noise and feeling it that's why I love F1 racing. I hope that it will happen that I will buy an optimum car in price and condition in the near future. That happening has been a lesson for me. ",Turkish,0,0.5125522017478943,0.4874477982521057,False
"

 In my family I would like to compare and contrast my self with my sister. However, there are similarities and differences between her and I.Like, physical appearance, character, body language.

Physical similarities between my sister and I. For one thing, her eyes are different color then mine. Also, her skin color is darker then mine I have lighter skin color. Her hair is cut short style and mine is longer then her. Therefore, her eyes look bigger then mine. 


My sister's character is not similar to my character as she would not show up when she get upset or angry. On the other hand, I have the different character then hers. When she gets upset, or angry she does not show it. But, I am the opposite; I usually show what I feel like.

However, my sister and I have different body languages. When I get upset, I can not make my body stay calm and my face never changes its mimics. But my sister is always get red on her face and stay calm although, frequency between her worlds increases.


Finally, even thought we come from the same family and despite the fact we have same mother and father, we are unique. We both have different ways of understanding and responding to life. 
",Turkish,1,0.23929986357688904,0.7607001662254333,False
"The person who you have fun with or the people whom you are surrounded by, on days that you are happy. Does it seriously describe your friend who is the best for you?? If I was asked this question, my answer wouldn`t be yes! However, there is an idiom in Turkish which precisely descripes my best friend. "" The best friend is identified on a bad day that you need help."" If your best friend is the person who is always with you when you are in your good mood however who you cannot find around you when you need to talk to be relieved, you should make sure of the name of this relationship.
Do you have to have the exact personal qualities with the person who is your best friend? My friend and I could examplify the opposite of this situation. We usually have different opinions and responses for issues. I am so talkative whereas she doesnt want to talk a lot. While I cannot be so serious in some curcumstances, she`d rather be earnest. These contradictions of our behaviours do not affect our fellowship at all. We are the best friend with each other who are idintified on a bad day by each other.",Turkish,1,0.18574844300746918,0.8142516016960144,False
"The most important thing I learned this semester is how to handle the disadvantages of living in a foreign country alone for a long time. I have been abroad many times before, however these trips were for 2-3 weeks that means for vocation. The mental of going abroad as a trip is distinct than going for a long term education. Only the people who have an experience about it know this feeling, its benefit and detriments. 

I have lived alone for 4 years in Istanbul, thus living alone is not a new thing for me. However this is different because Turkey is my homeland and everybody speaks the same language, Turkish. And my family, relatives and friends live there. Here in America I use my second language English, which is my target of being here, to communicate people. I take full day classes, I attend the beautiful activities which ELI offers, I met nice friends here. Even if I learned how to handle loneliness in a foreign country I know that the isoation will be never end.",Turkish,1,0.14287681877613068,0.8571231961250305,False
" ANON_NAME_0 ANON_NAME_1 [Last Name]
 10/4/2010
 Level 4

 
 ISTANBUL

 Istanbul is a beautiful city. It includes history, bousporus and night life.
 Have you ever seen the Istanbul? If you didn't go to Istanbul, you must go to there. Istanbul gain to different cultures. Istanbul was a capital of Ottoman impire and Byzantine Empire. Its including different people and cultures.Turkish, greek etc. lives together. If you look right, you see a church. If you look left, you see mosque. Istanbul ncludes different relation.
 Bousporus. There are beautiful. The colour of blue and green but its mix. A fifty years ago turkish people swimming in the bousporus. But it isnt possible now. Because very big ships goes to black sea.
 Istanbul is a very important city for night life. Everywhere is a night club, bar. A near the bousphorus, ts including a very big and beautiful bars, clubs. Everywhere you listen very loud music but good music.
 Fnally, Istanbul is a beutiful city because of history, bousporus and night life. If you visit the city, you spend very good time.
",Turkish,0,0.8335292935371399,0.1664706915616989,False
"        
                               What Is a Friend?
      I think that everyone has many friends.Actually,all of our friends are different from each other,so we categorize them,consciously or unconsciously! Although,categorization is not good, we do it very often. I have divided the group ""my friends"" into the following categories :
      a) Friends for having fun,
      b) Friends for having serious conversation,
      c) Friends of friends. Let's share my opinions!

      a) Friends for having fun :
      You have fun  with friends in this group. If you are sad,stressed or depressed,you should spend time with them.They scatter the clouds in your head.
They are funny,positive and chatterboxes.You can have fun,drink and dance.
      b) Friends for having serious conversation :
      They are clever,understanding and trustworthy.They can solve many of your problems because they know you well.They have got knowlege about a lot of things.You can talk or discuss serious topics with them. They are very good listeners.Everyone needs this types of friends.They are really good friends.
      c) Friends of friends :
      You don't know them too much. They are just friends of your friends.You can't share a lot with them. You can't spend a long time with them. You talk about unimportant and simple things.Maybe, you can have little fun,that's all! Sometimes,you can find a good friend in this group,if you are lucky!
      In short,we need friends of all types because each new friend brings new things to our life. We learn and share new things with them, so friendship is very impotant for everyone.

  ",Turkish,0,0.9329158663749695,0.06708414107561111,False
"My sister is a beautiful girl. There is always a smile on her face. You can see her brilliant teeth, when she puts on her smile. Also, she has nice hazel eyes. Then, she's medium weight and average height. She doesn't wear glasses, but she uses contact lenses. She has very big eyes so you can realize very easily to uses contact lenses. She has dimples on her cheek. They really suit her. Her hair is brunette and wavy. She usually ties her hair up. She really cares about her appearance.

 My sister isn't only a very beautiful women, she is also humble for insisting that most of her friends don't know that she has the best grades in her classes, and she is patient. She isn't high tempered. When she encounters unexpected occasions, she can calm down. She tries to find solutions. Then, she is a very courageous. She came to the U.S by herself. In Turkey people believe that is very hard to survive in the U.S. Also, she encourages me to live with her. She is also my best friend, with whom I live. 
",Turkish,1,0.11394373327493668,0.8860562443733215,False
" Benefits of Learning English
 English is one of the most popular language to learn. For example, most of the countries i Europe talk English as a second language. It has many benefits for non-native speakers of English. It is necessary for university degrees in foreign countries, useful for understanding different cultures and it is also important to make better career.


First of all, If you are familiar with English, you can get a better Toefl test score and achieve higher degrees of education, how? Before you move to USA, if you know English, it is one of the important and easy factors to get higher Toefl test score and achieve your goal.



Secondly, after a little practice, you can communicate with native speakers of other countries. Also, understand their cultures' differences between your own cultures. English is the world's language for people to understand each other.


Thirdly, if a foreign person wants to advance his or her career she or he may need English if they are planning to apply for a job. Planning to work in Europe, English as a second language is a good factor to write in job application form and use for national communication.


To conclude, as I mentioned I my essay, if you are planning to attend a university for higher education degree.an undergraduate, masters, or doctorate degrees, you must need to know English as a second language. Also it helps communicating with native speakers, and getting a job for a good career
",Turkish,0,0.8782302737236023,0.12176970392465591,False
" 
 What Is a Friend?
 I think that everyone has many friends.Actually,all of our friends are different from each other.So,we categorize them,consciously or unconsciously! Although,categorization is not good, we do it very often. I have divided the group ""my friends"" into the categories :
 a) Friends for having fun,
 b) Friends for having serious conversation,
 c) Friends of friends. Let's share my opinions!

 a) Friends for having fun :
 You have fun with friends from this group. If you are sad,stressed or depressed, you should spend time with them. They scatter the clouds in your head.They are funny,positive and chatterboxes.You can have fun,drink and dance.
 b) Friends for having serious conversation :
 They are clever,understanding and trustworthy.They can solve many of your problems,because they know you well.They have got knowlege about a lot of things.You can talk or discuss serious topics with them. They are very good listeners.Everyone needs this types of friends.They are really good friends.
 c) Friends of friends :
 You don't know them too much. They are just friends of your friends.You can't share a lot with them. You can't spend a long time with them. You talk about unimportant and simple things.Maybe, you can have little fun,that's all! Sometimes,you can find a good friend in this group,if you are lucky!
 In short,we need friends of all types,because each new friend brings new things to our life. We learn and share new things with them.So, friendship is very impotant for everyone.

 ",Turkish,0,0.8605709671974182,0.13942904770374298,False
" Once a U.S philosoppher, Ralp Barton Perry, said that,""Wherever you are it is your own friends who make your world.""I very much agree with this philosopher. A friend is someone who makes my life enjoyable. I have a friend who is this way too. Her name is Nagihan. Wherever I was not happy it was Nagihan who made me feel better.
 Nagihan is my friend who graduated from same high school with me. When we were in high school, I had a big problem that was bring me down. One day, I really got a bad grade that caused me not to pass my class. I didnot know who to talk to. The test was so hard that everbody failed.Nagihan came up to me and asked how I was feeling.I told her everything, she was very caring. I think she has personality which is the number one in the world. After she cheered me up, at the end of day, I was no longer feeling bad. I always thank Nagihan for being there for me. Since, I have came here, I keep writing to her letters which are always exciting. I missed her which is very emotional fellings.",Turkish,1,0.12021167576313019,0.8797883987426758,False
