text,l1,prediction,human_prob,ai_prob,error
" You can raise your English skills by watching television. When you go back to your home,you can not use English if you do not have American roommates or foreign friends. Thus,watching television can help you. First of all,it will improve your listening because you can hear various pronunciations and accents from different channels or programs, such as,news,movies,and cartoons. Moreover,you can learn about conversation which use in real life. Finally,if you open subtitle,you can practice your reading and may find new vocabulary which you do not know before. It is your opportunity to learn English by yourself at home.",Thai,1,0.10940374433994293,0.8905962705612183,False
"Each essay has the theme about ""Love"". The essay has the details that tell about relationship between grandfather and granddaughter that the granddaughter take care grandfather who has the disease and makes anything that is not make sense. For example, the grandfather who was stern and taciturn, but one day everything was change. The grandfather paint the red color to everything in the farm and he thought, he will go to the spaceship so, the granddaughter knew something wrong with him and then she took more time to take care him and tried to understand him.",Thai,1,0.23767417669296265,0.7623258233070374,False
"Yes, it has a topic sentence. It is when I think about it, enjoying each other's company is really the best part of Christmas Day for me.
The controlling idea is we spend almost all day preparing the dinner and anticipating it; it means that the members of my family spend this time together.
",Thai,1,0.34325093030929565,0.6567490100860596,False
"I would like to talk about how my boss got me to work hard. Fist of all, she helped me every working processes such as how to get a customer to invest with our company, how to do a complete documents. Second, she made me work almost everyday by gave me a target for example weekly target, monthly target, and annually target. Lastly, she also let me take a long vacation when I achieved my annually target. These is what she had me work as a robot. ",Thai,1,0.21213014423847198,0.7878698706626892,False
" 1.Swedish has nurtured free enterprise in the private sector and has created an industrial base that has resulted in a standard of living that many other countries int the world envy.
 2.Swedish markets are unregulated; as a result, businesses can be competitive in the international economy.
 3.Swedes are happy with their system,as a result, most Swedes are not interested in reforming the economic system.

",Thai,1,0.3799852430820465,0.6200147271156311,False
"Dear ANON_NAME_0,
Here's what a typical day looks like for me. Even though getting up early in the morning is the hardest thing for me, I get up at 9:00 every day. I show up at school around 9:50-10:00, but sometimes I was late for the class because I got on the wrong bus. Fortunately, one of my friends gave me the bus schedule. So, I finally found out what the bus no. and what time that I should get the bus stop. At school, I have many friends. However we just have been friends not too long, I'm pretty sure that I can count on them. 
",Thai,1,0.1613074541091919,0.8386925458908081,False
"I think if I have to stay at the desert island , I can not do anything because i need to safe my energy. So, I should have plan to take care my lift. I may find some water and food for living. I can not advise , but I should live by my self first. However, I thing I may not stay in that situation . I am sure. ",Thai,1,0.3546644151210785,0.6453356146812439,False
"Topic: Should television and song be restricted in order to curb increasing crime and violence.

Nowadays, Crime and violence are emerged each level of our society not only my country, Thailand but also United State. It was the most popular controversy around the world. Surprisingly, the number of crime and violence are increasing each minute. Even though, there are controlled by government or organization which established for preserving all of us. The criminal and violent news still show up on the first news paper ANON_NAME_0 everyday. Everyone agreed that problem came from imitating behavior. Some people try to act as violent scenes in movies or furious lyrics in songs.
",Thai,1,0.1272544115781784,0.8727455735206604,False
"Baby laughing sounds different from chimps and gorillas. Davila is a researcher who record laugh sound from zoo in Europe. She recorded laughing sound from baby, gorilla, bonobos, orangutan, and chimp. She took her record to the lab in university which study in acoustic human laughter. The researcher did not believe these sound is the same with human. From the result these sound seem likely in original, but they do not know what makes human develop different directions from the others. If they know, it will help to learn more about human function laughter. ANON_NAME_0 is a neurologist and he is studying laughter. He like more study about comparing animal sounds and he thinks laughter has not got a lot attention from scientist.",Thai,1,0.16560252010822296,0.8343974947929382,False
"1. I think there are many possible reasons for the Maya's abandonment. Firstly, they might not have had enough food because their population may have increased too fast. Second, the huge hurricane could have attacked them. That entire area always has hurricane. Third, they might have thought that that area was dangerous because another tribe often attacked them. Moreover, another tribe may have attacked them so they abandoned their cities. Finally, this idea which is the most likely is they might have gotten epidemic. Many people could have died and they couldn't have found the way to treat so they suddenly left their cities and never returned.",Thai,1,0.12559093534946442,0.874409019947052,False
" I have never skied in my country because it does not has snow. I had to take beginner course for one hour at first time. I was very excited and I fell down many times. I felt free and happy while I was skiing down hill. After that, I always went skiing if I had a free time. I have skied four times since I came to US. 
 I am interested in soccer since I was fifteen years old. I have been playing soccer since I was studied in high school. I always had appointment with my friends for playing soccer every evening. Sometimes, we competed with different classes, even though those teams came from the same grade or higher grade. After we finished match, we usually had dinner together. Moreover, I like watching soccer matches and I have been following news about soccer for many years.
",Thai,1,0.13078422844409943,0.869215726852417,False
"Apple Company has new product that is I pad. People are think that is product killer because Amazon has one product that is Kindle. Kindle and I pad can do in the same thing, so People who use I Pad can play web page or check e-mail but Kindle can read only PDF file. However, Kindle and I pad have different target group because Kindle easy to use and carry but I pad is heavy and like computer and can down load application that some company make money from but does not good for people want to type on it and two company try to connect soft ware and hard ware together because it is business all of which can make money to the Company.",Thai,0,0.6238332986831665,0.3761667311191559,False
"After I graduated, I had applied for many jobs that I liked.
One of them was my dream career. But on the interview date, I did not show up for the interview. Because I thought that I wasn't ready and confident enough for the interview. Since then I always think that I should have shown up for the interview. I shouldn't have ignored it because the chance would be 50-50 instead of nothing. I could have been a flight attendant by now instead of waiting for another chance which I don't even know when because it's occasional open like once a year, once every three years or once every five years. You can't predict when it will open again. ",Thai,1,0.23310606181621552,0.7668939232826233,False
"My family had seven people. Father, mother, three older sisters and one younger brother. The oldest sister, she lives in America. Before she came to America she wasn't able to cook but now she is able to cook. The second sister, she worked in Taiwan and she was able to cook when she worked in Taiwan. My third sister, she like to go to sea. But she isn't able to swim. My brother, he is a lawyer. He wasn't able to drive but I think he 'll able to drive soon because my father is able to teach him to drive. I wasn't able to speak English language. But now I am able to speak English language better than past. ",Thai,1,0.4338414967060089,0.5661584734916687,False
"Jackie Oweis Sawiris who is an Arab American director has the film project which the purpose of that is changing the Middle East images. Jordan is the location that she uses for this project. She supposes that this project will be a prototype for other Jordanian cinemas, and make them be one of the international film community. All of her team is the specialists from both the Middle Eas and the West; moreover, her casts are also from both too.",Thai,1,0.42344358563423157,0.576556384563446,False
"I saw my pictures when i was a child. My country used to has tram in the down town area and people used to row the small boat when people wanted to go somewhere.
People used to eat the areca nut and used to smoke anytime. Men used to study in the university , but women did not used to study in the university. 
",Thai,1,0.3844852149486542,0.6155147552490234,False
"My first week in Pittsburgh is astonishment.I came in Pittsburgh on Thanksgiving Day that I did not realize tradition of this holiday before.I saw crowd on the street near Robinson Mall.As, I rant out the hotel, it was near Robinson Mall.So, I went to Robinson Mall,I saw a price of clothes that is seventy percent off. I had been gotten a lot of thing before I found the apartment.In addition,I met people who lived here . They were kind to me.For instance, My English was distress. I can not communicate with American people and also they were not comprehension me. On the other hand, American people in Pittsburgh attempt to fathom out that. Most importantly, I was amazing the nice view in Pittsburgh. I never see the night light when I stay on the bus that I saw one river between the two mountain that is so wonderful. ",Thai,0,0.5047081112861633,0.49529191851615906,False
"I would like to review the movie named Transformer. Transformer, directed by Michael Bay, is a story about robot and human. This movie based on the Hasbro toys released in 2007. This movie represents the fighting between heroic robots and evil ones. It stars Shia LaBeouf as Sam Witwicky involved in war of robot. All robots stared in the movie can transform to be everyday machinery. It also shows relationship between human and robot owned by teenager. I like this movie because it makes me think about my childhood when I like to play robot toys. It also indicates that the good must beat the bad. It is not too late to watch this movie and also watch the series of it name Transformers: Revenge of the Fallen",Thai,1,0.1999981701374054,0.800001859664917,False
"There are three technology-related initiatives for business companies to avoid a unexpected returns from a investment. First, using mobile devices is a way to access critical business information for serving current customers when they are outside office. A solution provider can give them an advice to link the tools they, sales of service personnel, use when they are at the office to their mobile devices. Next, they can create a web site which serve customers need. This web site should have a design that attracted or inspired customers. They should have e-commerce tools such as search engine or online selling channel to enhance customers convenient. The last one is how to use their own tools to take maximum capabilities. It may be worth their time to know those capabilities but their own tools may decrease their current business pain points.",Thai,1,0.054601121693849564,0.9453988075256348,False
"The Ice Man could have maken an arrows use to hunter animals for their food.They may have changed their animals or friuts with other people in the mountains. Then they could have slided meat use for their food long time and the people in the time might havemaken the clotches use to wear themselves. In the mountain they coun have save the water use to drink if ranning time.By they died,they could have used a knife use to flight with another people so many people had several broken ribs.",Thai,0,0.7592183351516724,0.24078163504600525,False
"On the surface, coaches and business managers are different; however, these contrasts pale in comparison to the likeness of main functions of the two professions. A primary task of both coaches and business managers is to lead the team member. The coaches are responsible for solving problems between players; likewise, the managers are in charge of dealing with employees' trouble. Not only coaches but also managers are representatives of their subordinates in order to report to the higher management. As we have seen, the fundamentals of both occupations are to improve communication and develop relationships between other members or employees. ",Thai,1,0.11538520455360413,0.8846148252487183,False
"When I came to Pittsburgh, I realized that I have many chances to try many new things. I like to have a variety of meals. One of my favorite is Mexican's foods. A quesadilla is one of the best for me. It made of cheese and folded wheat. Many restaurants add a piece of grilled chicken into. A circle of quesadilla will be cut to 6-8 small pieces. It likes to serve with a cup of dipping sauce. I prefer to have it with a glass of soda. It should be a wonderful time, if I can share them with my friends.",Thai,1,0.32390445470809937,0.6760955452919006,False
"Lumphun, where I grew up is small city on the north of Thailand.I have a small house,which my grandfather died in five years ago.I and my brother are very like the summer,when we have Songkran day,that is Thai New year.We can went out to ANON_NAME_0 Mung aat Chang mai,where we splash water,a lot of people at there,it was very fun and happy.When I was 20 years old,my family moved to a new house,where we sell furniture,is biger than the old house.My house has three rooms,my room,where I slept with my youngerbrother,is near the kitchend.We loved to do homework on the bed,which we slept in.",Thai,1,0.22270116209983826,0.7772988080978394,False
"Men and women have equally abilities of learning. Although, nowadays, the 

majority of scientists and engineers are male, I believe that in the next 

century the majority of the scientists and engineers around the world would 

be female.

Currently, many female students are pursuing the PhD in field of science and 

engineer. With regard to an article in the Time magazine recently, numbers of 

the female student majoring in science and engineer are dramatically 

increasing. Generally, most women are keen on integrating their academic 

knowledge and their social skills, therefore they can easily maximize their 

professionalism in their career field better than male. It is an inevitable 

truth that women, having encouraged for studying science, will become 

influencing the scientists' world soon.      
",Thai,0,0.9433618187904358,0.0566382110118866,False
"This is a practice paragraph. It is supposed to help you learn to use the tools on your computer. It has many mistakes so you must find them and fix them. 
 Remember to look for capitalization errors because they are hard to find. Also, there are sometimes punctuation mistakes in your writing but you can catch them if you are careful.
 Next, think about spelling and grammar. English can be tricky language, but you can learn it if you practice. One really important thing to do is to share your work with classmates so that they can check it before you give it to your teacher and they can help you have better work that is very good idea. 
 In conclusion, you should always be careful and do your best work for class.",Thai,1,0.485566109418869,0.5144338607788086,False
" My city has changed a lot since I was young. It has been a beautiful city because it used to has many trees and gardens but now buildings are instead of them. In addition,there are many cars and also there is much traffic and more pollution. It is a cause of healthy problem and my neighbor has been thinking about moving to another city.",Thai,1,0.3242322504520416,0.6757677793502808,False
"This proverb is written by an Englishman whose proverb defines one of the best friend's relationship. I think this means that friend is someone who can help me whenever I need help. I have many friends in Thailand, which I came from. All of them would like to help me solve problem that I can't handle by myself. When I came to Pittsburgh, I often contact them by email that is the cheapest method to keep in with them. ",Thai,1,0.2517123520374298,0.7482876777648926,False
"In my opinion, ""Love"" is the most important relationship. It is just not only love between you and your soul mate but also love between you and everyone or everything you like. Love always stands on everywhere and every time. You can touch or meet your love by using your gut feeling. When I meet that relationship, I am always engaging my physiology such as hug or kiss to reach a peak emotional state. For example, in the day that I left from Thailand to U.S., my mom came to send me at airport. Before we said goodbye, my mom had hugged me. While my mom was hugging me, I could touch my love relationship between my mom and me by using gut feeling. Therefore, I was hugging my mom too.

",Thai,1,0.09377481043338776,0.9062252044677734,False
" The similar of two drinks is that they are delicious. That is a mojito and a lemon drop. First, both of mojito and lemon drop are an alcohol. Second, the tastes of drinks are sweet and sour. Third, they are cold drinks. Finally, they are a good drink for one glass enough. ",Thai,1,0.3686572313308716,0.6313427090644836,False
"My friend invited me to go to her birthday party for last time before she moved to other country. Everyone in my class went there but I couldn't go there. I made appointment went out with my sister.I wish I had been there after I finnish shopping. If I hadn't maken the appoinment with my sister, I could have been in her party. I wish I have met many my friend and say good bye with her before she moved.",Thai,1,0.23160694539546967,0.7683930397033691,False
"Me and my friends love to go shopping together. One day, we wanted to buy a dress for a party. We stopped at the first shop and found a pretty dress and we really like it, so we decided to buy but after we bought we saw another shop which has the same dress as we bought and the price is much cheaper. We were so regret and think that we shouldn't have bought this dress and we must have checked with the other shop before made any decision.",Thai,1,0.2806684076786041,0.7193316221237183,False
"ANON_NAME_0 comes from Turkey. He has two children (One boy and one girl). 
He and girlfriend and children stay at Pittsburgh. 
Sometimes, he did not do homework because children wanted to play with him. 
ANON_NAME_0 thinks. His English language will be good when he study in The ELI.
When ANON_NAME_0 finishes The ELI, he will study in Financial Accounting.
After he finishes his major, he will go to Turkey. 
He will be Tax-inspector while he stays in Turkey.
After he stays in Turkey, His children will study in the school.
His girlfriend will be expert specialist when his children study in the school. 
",Thai,0,0.7488805651664734,0.2511194348335266,False
"cause : people came from different cultures and language, they do believe that their own cultures are better than the others.

effect: because of culture difference, there is a gap between people from different nations which is still appear nowadays and it will not be solve easily but we hope it will disappear someday.",Thai,1,0.38788631558418274,0.6121137142181396,False
"Dear Office of Admission

I already sent the resume and recommendation for applied the Business program. I sent every things
that you requested for one month ago. I'm not sure you are received my documents. Are you receive my documents? If you received my documents, please reply me to my e-mail. I want to know when you can answer me about this program. Let me know if you want anything, I'll send it to you. 

Regard
Sarasit [Last Name] ",Thai,1,0.49264758825302124,0.5073524117469788,False
"My classroom is well-ventilated and sunny. The room always cheers me up when I attend the class. When my teacher asks me some questions, the surroundings help me work them out. In case that the question is difficult, my teacher allows me to talk it over with classmates. Sometimes the classroom is messy, so my classmates and I need not only to straighten it up, but also to throw away pieces of paper.",Thai,1,0.25986045598983765,0.7401394844055176,False
"My small and sufficient living room. I spent a lot of time to create it under concept Small and Sufficient. It is very challenging me because I have many option, the picture mork up room on magazines to choose. Finally, I choose one that clairfy the room batter than the other ones. When you open the main door, you will see the large window in the black wall. Under the it has a tiny air-condition. On the right of the room it provides a green sofe bed and directly in front of it is a set of TV and DVD player. Beside of TV is lined with bookcases. Next of the bookcases is my desk. I always stay in this room all day because it does not too big to find out everythings that I need to use to do homework and relax after class finished.",Thai,1,0.35338491201400757,0.6466150283813477,False
"When I was eighteen years old, I usually spent all of my fee time with my friend who left in the next door. My house was located in Lopburi, where has a lot of monkeys in Thailand. We really loved to hang out with Bob, whose big red bicycle. There of us rode our bicycles to a temple that close to our house. There were many people every Sunday because some part in the temple where was closed to the main entrance lined up against the temple wall. Some of them sold Thai desserts which I could not find in Pittsburgh. Importantly, handmade toy which made from wood or unused cans or bottles. There are my good-time when I was a child. ",Thai,1,0.1538231372833252,0.8461768627166748,False
"An event that there's a 6-year-old boy trapped inside a balloon flying around in Colorado has emerged to be a hoax. Richard and Mayumi Heene, who are the parents of young Falcon Heene, are professional trained actors. They are expected to be charged from a serious crime and whether they have legal right to take care their children. The sheriff said they were twice featured on a reality show, so they might want to launch their career in reality tv too. The underlying reasons were unable to be justified by the father. However, the family are going to be taken a lie detector test and confessing. As currently, there's an ever growing trend toward reality show. So, this event is a good example to create a new process for investigating stories that want to be publicity.",Thai,1,0.17174766957759857,0.828252375125885,False
"I have been studying English at ELI for a month. I came here because I wanted to improve my English skill and learned the different culture. Before I came here, I studied electrical engineering at ANON_NAME_0 Mai University. I've thought about studying abroad since I finished the school. That is why I came here for studying English and learning the different culture. I haven't attended the graduate school yet because I haven't taken the Toefl test. I will take this test in August. I will apply for the school if my score is enough.",Thai,1,0.2293061912059784,0.770693838596344,False
"Scientists say that animal have same-sex couples.
Scientists try to find out why same-sex animal can fit together. They also think what happen in the next generation if animal live with the same gender. Some animal can't distinguish male and female. Someone say about same-sex pair that not only did human have but they also have in other animal.",Thai,1,0.4286637306213379,0.5713362693786621,False
"Dear, Ph.D. Jos
 My name is ANON_NAME_0 [Student's Last Name] one of your student in the writing class. I miss your class yesterday as my mother came to visit me. Would you mind if I am going to you office tomorrow? Would you tall me what is assignment for today. 
Sincerely
ANON_NAME_0 


Hi , ath 
 This is aey. Today I miss class because my mother came to visit me. So, I know about homework. Can you explain to me about homework? Or if you don't mind I will go to see you in your apartment at 6.00 p.m. Please, answer me before 5.00 p.m.
 
Thanks 
aey

",Thai,1,0.4852568507194519,0.5147430896759033,False
"Title: Is this you? Three types who need to control their carbohydrates.
Source: Dr. Atkins' new diet revolution.

The article is about people who have overweight which couldnt control their eatting habit from carbohydrate which is called carbohydrate metabolism disorders. Three type of carbohydrate metabolism disorders are 
1. Metabolism problem is people who didnot eat much but they still couldnt loose thier weight.
2. Glucose intolerance is people who always crave for food.
3. Carbohydrate addiction is people who can't live without one food.

Vocabulary from text:
1. Intolerance : an inability to take particular medicines or eat particular foods without suffering bad effects 
2. Obsession : an extreme unhealthy interest in something or worry about something, which stops you from thinking about anything else",Thai,0,0.7763135433197021,0.22368642687797546,False
"I have one experience about a wrong phone call from stranger. The phone rank when I was sleeping last weekend. I pick up the phone and said ""Hello"" but responded. As a result of being sleepy, I said ""If you do not say something, I can not figure out who you are."" Then that guy hang up the phone and call me back a few minutes later. She said ""Please hold on, I'm so sorry to woke you up and can I sign up for the English class?"" Her words made me so angry and I said ""sorry today is Sunday I cannot do anything because it my weekend, do you mind call me back on weekday?"" ",Thai,1,0.29751214385032654,0.7024878263473511,False
"It is a hoax story about the boy who is believed that he is stuck in a balloon. This incident captivated the nation because the boy is only six years old. At first, most people bought this story. However, they found that it is a hoax because the boy was found in the house hours later. Investigators tried to lure them to take a polygraph test and confessing because they did not believe so. It was controversy that his parents should continue to have custody of their children because they tried to raise their children to be delinquent. Moreover, people thought that their parents are professionally trained actors. They would like to be famous by using their kids. The nation gave rating of this story is a ten.",Thai,1,0.13925223052501678,0.8607476949691772,False
" In Thailand, we have a lot of famous foods in our country. Such as Tom Yam, Tom Kah, Kiew Wan and Pad Thai. Pad Thai is national dish of Thailand.
 The ingredient of Pad Thai is Thai rice noodles,shrimps,tofu,egg,fish sauce,lime,garlic,sugar,chili pepper,vegetable oil
 The way to make Pad Thai, First soak the dry noodles in lukewarm water for 5-10 minutes. Then put oil in wok and use high heat. Add garlic and tofu and stir them until they start to brown. Drain the noodles and add i=to the wok. Stir quickly and add sugar,fish sauce,lime,chili pepper. After that put the egg in the wok and fold the egg into the noodles. Finally put shrimps and stir. Stir a few more times and finish the dish. ",Thai,1,0.20143026113510132,0.7985697388648987,False
"To 'lose an accent' when moving to a new country might means that a person have to adapt oneself to be able to assimilate in the new social. That makes a person have a difficult time because s/he is his/her own point of view or believe that is difficult to change. For Yolanda, she was born in the new country, so she have missed the opportunity to see how her parents' country life is. Also missed the opportunity to learn the culture and the way people think. She haven't gone through a hard time and learn live as her parents. All she acknowledge in the society is quite different from her parent.",Thai,1,0.2802409529685974,0.7197591066360474,False
"This article wrote about the similarities between athlete's coaches and business managers. Fist, both coaches and manager have the same responsibility, manage or organize the team members. For example they need to encourage and convince their teams in order to achieve the goals. Second, not only coaches need the ability to solve problems but also managers do. It is inevitable that the coaches and managers must to solve the facing-problem, except the problem that bigger than their authority. Last, coaches have to reveal team's movements to broad, just as managers do. For instance, the coach usually reports the big boss about the team, who were the good player or bad player. On the other hand, the manager also does weekly or monthly reports. ",Thai,1,0.10656449943780899,0.8934354782104492,False
"I seen the car accident, First I checked oil on the road .
When I seen oil on the road . I thought ""I am not going to the car"" .
Next I am going to fine people in the car accident.
Then I called to 911 and taken about people in the car accident.
Next, Moved out of people in the car accident if I could help.
",Thai,0,0.5117007493972778,0.4882992208003998,False
"Improving a air quality is our responsibilities. Since the last decade, air pollution has been a controversial issue which we are encountered. There are several ways we can improve the air quality. First, we can walk or take a bus to work instead driving. Second, planting a tree is helpful because it will make the air fresh. Third, one main factor that cause air pollution is an electricity production, so turning off electrical machine which you are done with reduce the electricity production. These are the easy way to keep our environment away from pollution. ",Thai,1,0.1505393087863922,0.8494607210159302,False
"It means. If you want to have friends with whom you want to have strong relationships. So, you must to have communication with your friends because you must to know about them. Who can compare as plant. That needs the water when the plant, which is fresh, has water. For example, I meet ANON_NAME_0 moon, who I want to make friend. So, I should take care and talk with him and sometimes who has lunch, dinner and party with me and maybe I will give gift with him. That can help me create the relationship with him.",Thai,1,0.394648939371109,0.6053510904312134,False
"An article in Audubon reports that the mixing of warm and cold water from the Antarctica and the tropics, respectively, causes the upwelling that cool down the water surface and the earth's atmosphere. The heat from the Sun and the cold from the Antarctic are extraordinarily sources that affect to the climate. (Cousteau 17)",Thai,1,0.3795386850833893,0.6204613447189331,False
"In 1920s, drinking was prohibited by the law, but everyone knew that a local bar sold liquor. The cities were ruled by organized crime in the same year; however, the police was forceless. Jazz took place classical music and the young's heroes was Bix Biederbecke, Louis Armstrong, and Count Basie. Bobbed hair and short skirts or ""The flapper"" were the symbolized created in 20s. It broke the America's past. (Yancey 25)",Thai,1,0.15642118453979492,0.8435787558555603,False
"Dear BABA
 My name is BBBB BBBB. I have sent my information that applied for university BABA in major BABA. However, I am wondering about my information that is useful for the your requirement and when will you reply me to know I get accept or reject from the university. 
sincerely, 
MMMM ",Thai,1,0.3949739634990692,0.6050260066986084,False
" I would advise my friend to not personally meet someone she met online. The first reason is you don't know that you can trust them. Maybe they told you white lies and overstated their credentials. Secondly, they might not eligible. They may already got married or have relationship with other people. The last reason is you should not disclose your personal information because you don't really know them so you don't know what they will do with it. These are my supporting reasons that I think it is not a good idea to meet them.",Thai,1,0.4185892939567566,0.5814107060432434,False
"I was came Pittsburgh in December last year. The first week in Pittsburgh was terrible for me.
This was the first time I came to USA, I lived with my friend about one month. The weather in December was very cold. I came from Thailand, in my country the weather almost hot. The first week in here I could not stay outside the room because it very cold. But after that I could stay in here. I think the first week in here it was terrible week for me. ",Thai,1,0.4978768527507782,0.5021231770515442,False
" This room has a beautiful and value collection. First of all, the vase make by gold wood. It is three inches tall and five inches wide. The color for this vase is gold wood. Second, the coffee table make by gold wood. It is six inches tall and sixty inches long. The shape of this coffee table is modern style. Moreover, sofa is soft and inside make by feather duck. The cover is bass colors and make by silk. The shape of sofa is square. All of this furniture, this price is 200 $. If you buy it today, they have a two- year guarantee and discount card 50% for free. ",Thai,1,0.29038920998573303,0.7096108198165894,False
"Welcome to my website, everyone!
My name is Nat. I came from Thailand. I've been living in Pittsburgh since August 2006. I'm studying at ELI so I created this website for sharing my experience with you. I've posted a lot of photos and writen my diaries. I hope you enjoy them.",Thai,1,0.44403496384620667,0.5559650659561157,False
"On the surface, coaches and business managers are different; however, these contrasts pale in comparison to the likeness of main functions of the two professions. A primary task of both coaches and business managers is to lead the team members. The coaches are responsible for solving problems between players; likewise, the managers are in charge of dealing with employees' trouble. Not only coaches but also managers are representatives of their subordinates in order to report to the higher management. As we have seen, the fundamentals of both occupations are to improve communication and develop relationships between other members or employees. ",Thai,1,0.11731398850679398,0.8826859593391418,False
"I agree with women are better parents than men. Women can be more patient than men. For example, when women give a birth, they have to stuck with painful for many hours. According to the above paragraph, the reason demonstrate women can be more patient and powerful at the same time. Obviously, some women can be able to wait somebody without arguing. To illustrate, if women pick their kids up at school, they are please to wait for their kids without any accuses. Another reson, most of women have a strong-minded. They can make final decision when anybody wants. For instant, when men want to make a decision, they ask their wife to help them. This point shows that women can be a better parents than men because they are poweful and gentle simultaneuosly.",Thai,1,0.13054950535297394,0.8694505095481873,False
"effective (adj): having the result that one wants; productive. 
analyze (v): to examine s.t. to understand what it is and means.
analysis(n): work done to find facts and solutions to problems.
conduct (v): the process of doing s.t.
essential (adj): necessary, required.
descriptive (adj): giving an explanation of s.t.
combine (v) : to join together.
editorial (n): a written opinion published in a newspaper or magazine or broadcast on radio or TV.
scene(n): a view of s.t. especially from a specific place.
The doctor analyzed all suspicious people to find out affected ones.
There must be a descriptive paragraph of the hotel in the brochure.
Special spices are essential in making a turkish kebap.",Turkish,0,0.5296204686164856,0.470379501581192,False
"
In ""A Chimp off the Old Block (Discover magazine, January 2002),"" the author says that Ayumu, which is chimp prodigy, can match Japanese characters to colored shapes on a computer screen. In February researchers discovered that Ayumu learned them by observing his mother . Ayumu`s mother has learned to read several dozen characters and can match written words to color but Ayumu had never touched the screen before researches discovered him skill. Researchers are hopeful that Ayumu will continue learn by observing his mother without researchers helping. 
",Turkish,1,0.1796714812517166,0.8203285336494446,False
"1-yes
2- This aspect depends on people who are living in where. If people who are living in big cities begin dating approximately 13 years old, if people who are living in small cities or towns begin dating at 17-18 years old
3- In my country, man usually pay because my people think that women`s paying is fault. 
4- May be, someone who is their friends or their families help to find husband or wife. But this is not good for everyone. Because everyone should choose their mate.
",Turkish,0,0.5184035301208496,0.4815964698791504,False
"If I want to make time capsule I would like to put pictures, cd and money . I would like to put pictures because they can understand who put this or how we look ? I would like to put Cd because they can watch or listen my voice or my videos.I would like to put money because they should see today's money. it can be interesting.",Turkish,0,0.6954424381256104,0.30455759167671204,False
" Supplementary Components Department

 This flor is about supplementary components of the home. The fyrniture store is inthe center of the flor. The toys department is on the right. The elevator is on the right wall. The lamps department is in the left corner.The carpets store is next to lamps deparment and behind the furniture store. Electrical aplliances department is on the right when you enter the flor through the main enterance. Kitchen equipment department is in the left corner. The bath shop is between kitchen equipment and electrical aplliances department. It s a bg flor with many different kinds of supplementary component's stores and you can find what you want to the.",Turkish,0,0.5096086859703064,0.490391343832016,False
" You can't please everyone. Because when you make someone happy,you make someone sad. I can't find any story about this, but life is generally like this. For example my life is like this. When you plan to go to somewhere with so many people,
it is very hard to find something to do or somewhere to go that everybody wants. And if you are the planner you got unpleased while you are trying to please others. Or,if you spend a lot of time with your friends,you make your parents sad because they want to share time with you.
",Turkish,1,0.3577030897140503,0.6422969102859497,False
"My best friend, who works as a judge in the Supreme Court of Turkey, always help me when I am in trouble. His name is ANON_NAME_0. My daughter is also a friend of his daughter whose name is Elif. He is very generous about helping people who need assistance. For example, he helped me to learn English.

When I went to his office which is in the Supreme Court of Turkey, he offered me many things to eat and drink. His colleague, whose name is ANON_NAME_1, is very hospitable. In addition, ANON_NAME_0 helped me to prepare for an exam that is an entrance exam for my job and that I managed to pass.
As a result, I appreciate ANON_NAME_0, who lives in Ankara, the capital city of Turkey, and I am proud to have him as a friend.
",Turkish,1,0.124236099421978,0.8757638931274414,False
" Soul mate is a person whose behaviours are similar to yours. I am looking for someone who can easily understand me.Because of my being sensitive,my soul mate must be someone that is a polite and kind person. Also, my soul mate who I am looking for has to care about me and notice that if I am not around.It is hard to find someone who has a personality as I told. I hope everyone,who haven't had his/her soul mate yet,can find his/her soon. ",Turkish,1,0.28042611479759216,0.7195738554000854,False
"My partner's name is Hans. Actually, Hans is his middle name but he isnt like first name. And he use the middle name. Hans has a nickname ""creep"". Because he loves animals espicially creeps. Hans's friends call the creep. And then he is very happy when his friends call the nickname. He is very feel the strong about name. Hans a very common firs name in his country.
Hans come from Germany. He lives Bloomfields in Pittsburgh. He study English because it is very common language in earth. He likes play the guitar, collect insects and read a book. After the course he will start master program in USA.
",Turkish,1,0.2622982859611511,0.7377017140388489,False
" In my opinion, staying out of your apartment will help to overcome culture shock. First, staying at home will create depressive time for a newcomer. Second, there are different kinds of activities outside to be familiar with people of the new culture. Third, it is rather possible to find a person from these people to be friend with in order to get more knowledge about the new culture. Then, the newcomer can easily face with the culture to accustomed to. ",Turkish,1,0.24354763329029083,0.7564523220062256,False
"Emre is my friend who is capable of studying in patient and a student at the University of Pittsburgh. He can stand front of his desk for long time study. Along with his hardworking personality, he was able to write an article in a magazine. He will be able to get PhD. degree at the university. On the other hand, he sometimes can not find a free time for fun. Besides that he actually doesn't need to have a free time to entertain according to my observations. Studying has become a kind of habit for him. He is familiar with studying.",Turkish,1,0.30103936791419983,0.6989606022834778,False
"When I was a child, i had a big bedroom. I stayed alone. A door was opposite a wardrobe which was opposite a sofa. The sofa was near my desk which was on a lot of books. My desk was near my bed which was opposite a window. If i looked a window, i saw a beautiful tree who saw it was near played kids. A carpet center of the my room which was on a lot of toys.",Turkish,1,0.3532096743583679,0.6467903256416321,False
